batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
385,3,25.0,74.0,49.0,1543,0.02532319165766239,4.308431625366211,3.951992403017357e-05,1.002078652381897,0.4687514901161194
386,0,25.0,74.0,49.0,1544,0.04810650646686554,3.784043312072754,7.367030048044398e-05,1.0328807830810547,0.7226091027259827
386,1,28.0,74.0,46.0,1545,0.031204037368297577,4.2738118171691895,4.414604336488992e-05,1.0108619928359985,0.5372034311294556
386,2,34.0,74.0,40.0,1546,0.03839430585503578,4.075861930847168,5.605006663245149e-05,1.0201301574707031,0.6258147358894348
386,3,50.0,74.0,24.0,1547,0.016771383583545685,4.801396369934082,2.1228908735793084e-05,1.0040186643600464,0.3240553140640259
387,0,34.0,74.0,40.0,1548,0.028239894658327103,4.473284721374512,3.6479788832366467e-05,1.0418457984924316,0.48684215545654297
387,1,34.0,74.0,40.0,1549,0.030749157071113586,4.365879535675049,4.1311781387776136e-05,1.0434303283691406,0.527452826499939
387,2,28.0,74.0,46.0,1550,0.028291331604123116,4.312665939331055,4.0552797145210207e-05,1.00872004032135,0.5022568702697754
387,3,30.0,74.0,44.0,1551,0.01907975971698761,5.038990497589111,1.767677349562291e-05,1.0408302545547485,0.33670830726623535
388,0,27.0,74.0,47.0,1552,0.03596347197890282,4.074172496795654,5.357308327802457e-05,1.0021089315414429,0.6066710948944092
388,1,31.0,74.0,43.0,1553,0.038926031440496445,3.998836040496826,5.8476205595070496e-05,1.0327951908111572,0.6288126707077026
388,2,34.0,74.0,40.0,1554,0.026751399040222168,4.409052848815918,3.79136145056691e-05,1.0146621465682983,0.48300492763519287
388,3,42.0,74.0,32.0,1555,0.012645580805838108,5.097997665405273,1.3778865650238004e-05,1.0147724151611328,0.24008281528949738
389,0,34.0,74.0,40.0,1556,0.04490261897444725,3.9212584495544434,6.497407593997195e-05,1.0145655870437622,0.6759504675865173
389,1,40.0,74.0,34.0,1557,0.024742307141423225,4.612406253814697,3.026858757948503e-05,1.0442289113998413,0.4236173629760742
389,2,72.0,57.0,15.0,1558,0.022422626614570618,4.699073791503906,2.6862748200073838e-05,1.0610837936401367,0.39190560579299927
389,3,320.0,57.0,97.0,1559,0.04242432862520218,4.645566940307617,3.6523346352623776e-05,1.150541067123413,0.4992477595806122
390,0,320.0,57.0,97.0,1560,0.018706219270825386,5.134922027587891,1.4263714547269046e-05,1.1271145343780518,0.2951582074165344
390,1,320.0,57.0,97.0,1561,0.05065938085317612,4.334479331970215,5.3052899602334946e-05,1.1794116497039795,0.6069766283035278
390,2,72.0,57.0,15.0,1562,0.0186455138027668,4.85825252532959,1.9712160792551003e-05,1.1017379760742188,0.31198638677597046
390,3,63.0,57.0,6.0,1563,0.024638673290610313,4.578620433807373,3.2104951969813555e-05,1.0834696292877197,0.4346543550491333
391,0,320.0,57.0,97.0,1564,0.03535984084010124,4.659191131591797,3.1994746677810326e-05,1.093172550201416,0.4410230815410614
391,1,76.0,57.0,19.0,1565,0.033897265791893005,4.473872184753418,4.0767328755464405e-05,1.0144069194793701,0.5271992683410645
391,2,72.0,57.0,15.0,1566,0.04376873001456261,3.9722394943237305,6.716269854223356e-05,1.0050852298736572,0.683587372303009
391,3,320.0,57.0,97.0,1567,0.035481322556734085,4.644487380981445,3.244145045755431e-05,1.1291921138763428,0.47269001603126526
392,0,29.0,57.0,28.0,1568,0.011184018105268478,4.987102508544922,1.3952896551927552e-05,1.002974271774292,0.19389525055885315
392,1,76.0,57.0,19.0,1569,0.036401938647031784,4.390483379364014,4.577598156174645e-05,1.0189287662506104,0.5636773109436035
392,2,55.0,57.0,2.0,1570,0.02413805015385151,4.779452323913574,2.345182656426914e-05,1.0107814073562622,0.3736938238143921
392,3,75.0,57.0,18.0,1571,0.011865898966789246,5.138997554779053,1.1607224223553203e-05,1.0294365882873535,0.2228163480758667
393,0,79.0,57.0,22.0,1572,0.020736930891871452,4.830733776092529,2.1421512428787537e-05,1.06623375415802,0.3093326687812805
393,1,80.0,57.0,23.0,1573,0.016078095883131027,5.023359775543213,1.6218924429267645e-05,1.0215626955032349,0.30490702390670776
393,2,322.0,57.0,95.0,1574,0.01755787618458271,4.968904972076416,1.7471527826273814e-05,1.0049934387207031,0.32165974378585815
393,3,320.0,57.0,97.0,1575,0.013579396530985832,5.076513290405273,1.4643073882325552e-05,1.0105398893356323,0.20998966693878174
394,0,76.0,57.0,19.0,1576,0.04195273295044899,4.044953346252441,6.176080933073536e-05,1.0205354690551758,0.6486954689025879
394,1,72.0,57.0,15.0,1577,0.03321073576807976,4.54447078704834,3.533987546688877e-05,1.179744839668274,0.4981657564640045
394,2,64.0,57.0,7.0,1578,0.016342906281352043,5.00423526763916,1.6404617781518027e-05,1.0181018114089966,0.2907257080078125
394,3,320.0,57.0,97.0,1579,0.04968496784567833,4.114383697509766,6.229049904504791e-05,1.1623191833496094,0.662467360496521
395,0,76.0,57.0,19.0,1580,0.03759567439556122,4.352875709533691,4.825757059734315e-05,1.0000672340393066,0.5767825841903687
395,1,54.0,57.0,3.0,1581,0.018225781619548798,4.95815372467041,1.6845213394844905e-05,1.0234217643737793,0.29843369126319885
395,2,78.0,57.0,21.0,1582,0.02651415579020977,4.711137771606445,2.9885684853070416e-05,1.023576021194458,0.44014739990234375
395,3,79.0,57.0,22.0,1583,0.024330558255314827,4.891871452331543,2.2695401639794e-05,1.0197733640670776,0.3796902894973755
396,0,63.0,57.0,6.0,1584,0.027745360508561134,4.49275541305542,3.5984059650218114e-05,1.0546936988830566,0.4836357533931732
396,1,320.0,57.0,97.0,1585,0.03070475161075592,4.713537216186523,3.190554343746044e-05,1.1083060503005981,0.4774966239929199
396,2,320.0,57.0,97.0,1586,0.013422596268355846,5.1141438484191895,1.3949274944025092e-05,1.022388219833374,0.21372723579406738
396,3,63.0,57.0,6.0,1587,0.019089121371507645,4.838973045349121,2.1912395823164843e-05,1.0835800170898438,0.3435923457145691
397,0,320.0,57.0,97.0,1588,0.03565621376037598,4.640549659729004,3.18914171657525e-05,1.1336548328399658,0.4633125066757202
397,1,320.0,57.0,97.0,1589,0.03368815779685974,4.819220542907715,2.5892612029565498e-05,1.312358021736145,0.4207596182823181
397,2,91.0,3.0,88.0,1590,0.047323957085609436,4.451184272766113,4.7511723096249625e-05,1.0637258291244507,0.5392323732376099
397,3,91.0,3.0,88.0,1591,0.02167772874236107,4.948901653289795,1.8961010937346146e-05,1.0552204847335815,0.31733375787734985
398,0,347.0,3.0,16.0,1592,0.030677977949380875,4.5746026039123535,3.437291525187902e-05,1.0243585109710693,0.4183497130870819
398,1,346.0,3.0,17.0,1593,0.03115287981927395,4.332656383514404,4.147772051510401e-05,1.0005013942718506,0.46815770864486694
398,2,81.0,3.0,78.0,1594,0.030515199527144432,4.37325382232666,4.2704210500232875e-05,1.0064785480499268,0.5247150659561157
398,3,91.0,3.0,88.0,1595,0.014219635166227818,5.045699119567871,1.4558505426975898e-05,1.0314077138900757,0.2247864007949829
399,0,91.0,3.0,88.0,1596,0.025344746187329292,4.813100814819336,2.3620479623787105e-05,1.0537747144699097,0.33867987990379333
399,1,347.0,3.0,16.0,1597,0.02104356698691845,5.000306129455566,1.6743468222557567e-05,1.1400059461593628,0.3186577260494232
399,2,343.0,3.0,20.0,1598,0.028188003227114677,4.455029010772705,3.602545621106401e-05,1.0182225704193115,0.45727166533470154
399,3,347.0,3.0,16.0,1599,0.028370501473546028,4.5375165939331055,3.481821477180347e-05,1.038730502128601,0.39207184314727783
400,0,91.0,3.0,88.0,1600,0.051686398684978485,4.257628917694092,5.650259117828682e-05,1.1045750379562378,0.5868672132492065
400,1,91.0,3.0,88.0,1601,0.03695626184344292,4.755854606628418,3.150461634504609e-05,1.038486123085022,0.44642844796180725
400,2,342.0,3.0,21.0,1602,0.018386797979474068,5.153968811035156,1.5198295841400977e-05,1.15093994140625,0.2728040814399719
400,3,347.0,350.0,3.0,1603,0.04236084595322609,4.298587799072266,4.906618414679542e-05,1.0403292179107666,0.5743598937988281
401,0,96.0,73.0,23.0,1604,0.009254374541342258,5.434563636779785,6.250722890399629e-06,1.0003153085708618,0.1747446358203888
401,1,194.0,73.0,121.0,1605,0.01579599641263485,5.135887145996094,1.3790656339551788e-05,1.035561442375183,0.28984981775283813
401,2,90.0,73.0,17.0,1606,0.018246889114379883,4.935632705688477,1.978031468752306e-05,1.0473896265029907,0.33603912591934204
401,3,89.0,73.0,16.0,1607,0.01267717219889164,5.210624694824219,1.193592652271036e-05,1.0026342868804932,0.24425393342971802
402,0,86.0,73.0,13.0,1608,0.00998918991535902,5.363791465759277,7.943248419906013e-06,1.0060168504714966,0.19392025470733643
402,1,93.0,73.0,20.0,1609,0.018329326063394547,5.006229400634766,1.7783560906536877e-05,1.0068514347076416,0.3226187229156494
402,2,183.0,73.0,110.0,1610,0.013113394379615784,5.107111930847168,1.317509486398194e-05,1.0054938793182373,0.24414986371994019
402,3,127.0,73.0,54.0,1611,0.011872569099068642,5.369852066040039,7.785079105815385e-06,1.066367268562317,0.21202147006988525
403,0,90.0,73.0,17.0,1612,0.026487622410058975,4.695770740509033,3.087937511736527e-05,1.0157114267349243,0.45184266567230225
403,1,90.0,73.0,17.0,1613,0.012722788378596306,5.210043907165527,1.1405861187085975e-05,1.0280134677886963,0.2344093918800354
403,2,197.0,73.0,124.0,1614,0.023927971720695496,5.147303581237793,1.845320002757944e-05,1.048422932624817,0.37439340353012085
403,3,92.0,73.0,19.0,1615,0.023074740543961525,4.97341775894165,2.0363844669191167e-05,1.0468586683273315,0.3595712184906006
404,0,78.0,73.0,5.0,1616,0.01829320192337036,5.309991836547852,1.1956226444453932e-05,1.0186901092529297,0.287040114402771
404,1,92.0,73.0,19.0,1617,0.009150741621851921,5.397393226623535,7.161409484979231e-06,1.0011786222457886,0.1736997812986374
404,2,76.0,73.0,3.0,1618,0.02570938505232334,4.922913551330566,2.5751198336365633e-05,1.009839415550232,0.43149784207344055
404,3,106.0,73.0,33.0,1619,0.007222783751785755,5.4687299728393555,5.107946890348103e-06,1.0240265130996704,0.138563334941864
405,0,173.0,73.0,100.0,1620,0.008179953321814537,5.46316385269165,5.430614237411646e-06,1.0192688703536987,0.15821418166160583
405,1,182.0,73.0,109.0,1621,0.00861032772809267,5.467132568359375,5.161411991139175e-06,1.0603886842727661,0.1491696536540985
405,2,7.0,73.0,66.0,1622,0.019150421023368835,5.0103020668029785,1.9067629182245582e-05,1.0027414560317993,0.32569465041160583
405,3,76.0,73.0,3.0,1623,0.020968161523342133,5.171826362609863,1.690816498012282e-05,1.010507583618164,0.3451440632343292
406,0,194.0,73.0,121.0,1624,0.012702662497758865,5.235736846923828,1.0545380064286292e-05,1.0340068340301514,0.22037847340106964
406,1,96.0,73.0,23.0,1625,0.018474141135811806,4.960545539855957,1.914531094371341e-05,1.020714521408081,0.3355187773704529
406,2,96.0,73.0,23.0,1626,0.012455001473426819,5.190567493438721,1.153546600107802e-05,1.047304391860962,0.23664553463459015
406,3,191.0,73.0,118.0,1627,0.015933698043227196,5.118852615356445,1.503576640971005e-05,1.0051860809326172,0.2985054850578308
407,0,90.0,73.0,17.0,1628,0.016621645539999008,5.046675682067871,1.7045884305844083e-05,1.0227632522583008,0.3107876777648926
407,1,119.0,73.0,46.0,1629,0.012827585451304913,5.248528480529785,1.051798517437419e-05,1.042736291885376,0.23367609083652496
407,2,182.0,73.0,109.0,1630,0.020264362916350365,4.67240047454834,2.5982568331528455e-05,1.0005486011505127,0.368443101644516
407,3,111.0,73.0,38.0,1631,0.010001538321375847,5.353748798370361,7.82115512265591e-06,1.015528678894043,0.19250589609146118
408,0,111.0,73.0,38.0,1632,0.01064357254654169,5.301477432250977,9.223442248185165e-06,1.0093377828598022,0.2042674869298935
408,1,115.0,73.0,42.0,1633,0.007969568483531475,5.418595314025879,6.131645932327956e-06,1.016348958015442,0.15495681762695312
408,2,146.0,94.0,52.0,1634,0.017963025718927383,4.82962703704834,2.06346685445169e-05,1.1106784343719482,0.2953035533428192
408,3,192.0,94.0,98.0,1635,0.03501099720597267,4.275278091430664,4.881749555352144e-05,1.0077677965164185,0.5877795219421387
409,0,21.0,94.0,73.0,1636,0.012841700576245785,5.104392051696777,1.3059848242846783e-05,1.0431939363479614,0.23043660819530487
409,1,20.0,94.0,74.0,1637,0.036184754222631454,4.04145622253418,5.64406109333504e-05,1.0431311130523682,0.6038123369216919
409,2,139.0,94.0,45.0,1638,0.010513183660805225,5.371524333953857,7.094878128555138e-06,1.029091715812683,0.1906607300043106
409,3,146.0,94.0,52.0,1639,0.030551575124263763,4.660611152648926,3.0583531042793766e-05,1.1353063583374023,0.4561440944671631
410,0,137.0,94.0,43.0,1640,0.011455806903541088,5.127188682556152,1.2904734830954112e-05,1.0180810689926147,0.22055043280124664
410,1,160.0,94.0,66.0,1641,0.016223100945353508,5.111552715301514,1.4156847100821324e-05,1.087222933769226,0.2826022803783417
410,2,20.0,94.0,74.0,1642,0.045789048075675964,3.774092435836792,7.457572064595297e-05,1.0033434629440308,0.7225622534751892
410,3,150.0,35.0,115.0,1643,0.033783018589019775,4.461305141448975,4.0704322600504383e-05,1.023552656173706,0.5372470617294312
411,0,4.0,35.0,31.0,1644,0.07683376222848892,3.250988483428955,0.00013174390187487006,1.00067138671875,0.8097080588340759
411,1,3.0,35.0,32.0,1645,0.12309050559997559,2.814845085144043,0.00020927327568642795,1.0833821296691895,0.9116657972335815
411,2,3.0,35.0,32.0,1646,0.07307617366313934,3.655254364013672,0.00010373174154665321,1.0390599966049194,0.6805493831634521
411,3,2.0,35.0,33.0,1647,0.06688909232616425,3.9758667945861816,8.414492913288996e-05,1.0314569473266602,0.638446569442749
412,0,4.0,35.0,31.0,1648,0.0833967849612236,3.191929340362549,0.00014129829651210457,1.0130695104599,0.8289515972137451
412,1,3.0,35.0,32.0,1649,0.053873151540756226,3.626359462738037,8.930021431297064e-05,1.0088703632354736,0.6324383616447449
412,2,3.0,35.0,32.0,1650,0.020101305097341537,4.9775309562683105,1.854439324233681e-05,1.00962495803833,0.2928915023803711
412,3,2.0,35.0,33.0,1651,0.12800124287605286,2.7540900707244873,0.00022473858552984893,1.0767205953598022,0.9099152088165283
413,0,5.0,35.0,30.0,1652,0.09475446492433548,3.0049495697021484,0.0001657008397160098,1.0119595527648926,0.9033191204071045
413,1,2.0,35.0,33.0,1653,0.09309129416942596,3.238004207611084,0.00014841939264442772,1.0660990476608276,0.782821774482727
413,2,5.0,35.0,30.0,1654,0.05291619896888733,3.5360565185546875,9.27382061490789e-05,1.020889401435852,0.7017819881439209
413,3,2.0,35.0,33.0,1655,0.08995135873556137,3.4885499477386475,0.00013382370525505394,1.0383243560791016,0.7338215112686157
414,0,2.0,35.0,33.0,1656,0.11317753046751022,2.964413642883301,0.00019142701057717204,1.0261163711547852,0.8578546047210693
414,1,4.0,35.0,31.0,1657,0.04724083095788956,3.860971212387085,7.523556996602565e-05,1.0068659782409668,0.6081264019012451
414,2,2.0,35.0,33.0,1658,0.07882501184940338,3.668130397796631,0.00010818134614964947,1.0038871765136719,0.7190897464752197
414,3,3.0,35.0,32.0,1659,0.016453424468636513,5.165203094482422,1.3176051652408205e-05,1.0725783109664917,0.21236006915569305
415,0,5.0,35.0,30.0,1660,0.07966411113739014,3.162820339202881,0.00013850392133463174,1.0067284107208252,0.8578134775161743
415,1,2.0,35.0,33.0,1661,0.03723430261015892,4.44297981262207,4.691218782681972e-05,1.0002062320709229,0.47022998332977295
415,2,14.0,35.0,21.0,1662,0.041981153190135956,3.820250988006592,6.915795529494062e-05,1.018648386001587,0.6935907602310181
415,3,2.0,35.0,33.0,1663,0.07715287059545517,3.363114833831787,0.00012545514618977904,1.012546420097351,0.7315372824668884
416,0,2.0,35.0,33.0,1664,0.08845310658216476,3.1228811740875244,0.00015318226360250264,1.0241522789001465,0.8082671165466309
416,1,2.0,35.0,33.0,1665,0.10519349575042725,3.0399045944213867,0.00017618550918996334,1.040030837059021,0.8357931971549988
416,2,3.0,35.0,32.0,1666,0.11823051422834396,2.906047821044922,0.00019563167006708682,1.0986294746398926,0.8873594999313354
416,3,4.0,35.0,31.0,1667,0.038603510707616806,4.5153398513793945,4.466115569812246e-05,1.0365362167358398,0.48077863454818726
417,0,3.0,35.0,32.0,1668,0.09899503737688065,3.0625805854797363,0.0001624023716431111,1.052322268486023,0.8433753848075867
417,1,2.0,35.0,33.0,1669,0.09230027347803116,3.222583293914795,0.000150388092151843,1.0631283521652222,0.7953513860702515
417,2,2.0,35.0,33.0,1670,0.07758605480194092,3.515524387359619,0.00011527718743309379,1.0732977390289307,0.7018992900848389
417,3,348.0,28.0,40.0,1671,0.04867511987686157,4.061646461486816,6.13722440903075e-05,1.1132824420928955,0.6479422450065613
418,0,348.0,28.0,40.0,1672,0.021211300045251846,5.226945400238037,1.4741099221282639e-05,1.0966882705688477,0.32106494903564453
418,1,344.0,28.0,44.0,1673,0.023279009386897087,4.8544535636901855,2.4192340788431466e-05,1.057912826538086,0.3820737600326538
418,2,0.0,28.0,28.0,1674,0.03440041095018387,4.143884181976318,5.0997921789530665e-05,1.0042238235473633,0.556325376033783
418,3,192.0,28.0,164.0,1675,0.05294747278094292,3.878021240234375,7.496838952647522e-05,1.0949865579605103,0.7241131663322449
419,0,184.0,28.0,156.0,1676,0.019137686118483543,4.918190956115723,1.993745900108479e-05,1.0112707614898682,0.29671818017959595
419,1,347.0,28.0,41.0,1677,0.04202434420585632,4.106762409210205,5.613751272903755e-05,1.0278851985931396,0.605748176574707
419,2,0.0,28.0,28.0,1678,0.025791501626372337,4.654951572418213,3.1606730772182345e-05,1.017181158065796,0.4135483503341675
419,3,350.0,28.0,38.0,1679,0.04548471421003342,3.896003246307373,6.84444239595905e-05,1.0585628747940063,0.6915361881256104
420,0,190.0,28.0,162.0,1680,0.03201233968138695,4.614352226257324,3.746245056390762e-05,1.0618025064468384,0.5165681838989258
420,1,348.0,28.0,40.0,1681,0.0573611855506897,3.785893440246582,8.117769903037697e-05,1.024107575416565,0.7366138100624084
420,2,344.0,28.0,44.0,1682,0.024972695857286453,4.962362289428711,2.1867981558898464e-05,1.1122385263442993,0.37089598178863525
420,3,351.0,28.0,37.0,1683,0.04848756641149521,3.864849090576172,6.994459545239806e-05,1.0860514640808105,0.7066234350204468
421,0,348.0,28.0,40.0,1684,0.03905626758933067,4.148909568786621,5.530235284822993e-05,1.0390679836273193,0.6120579242706299
421,1,84.0,17.0,67.0,1685,0.022223450243473053,4.988515377044678,2.1007637769798748e-05,1.0391883850097656,0.36449557542800903
421,2,88.0,17.0,71.0,1686,0.05635254457592964,3.795328140258789,7.989633741090074e-05,1.0420823097229004,0.7350265383720398
421,3,78.0,17.0,61.0,1687,0.03884799778461456,4.144396781921387,5.477527156472206e-05,1.0236445665359497,0.6123302578926086
422,0,77.0,17.0,60.0,1688,0.02542162500321865,4.818966388702393,2.6380448616691865e-05,1.0106585025787354,0.41321152448654175
422,1,81.0,17.0,64.0,1689,0.033966947346925735,4.406844139099121,4.2275576561223716e-05,1.0676802396774292,0.5350357890129089
422,2,78.0,17.0,61.0,1690,0.03555630147457123,4.411140441894531,4.370267561171204e-05,1.0613621473312378,0.5467616319656372
422,3,75.0,17.0,58.0,1691,0.029223209246993065,4.476918697357178,3.809009285760112e-05,1.0003350973129272,0.5052891373634338
423,0,78.0,17.0,61.0,1692,0.04567950218915939,4.031752586364746,6.342511187540367e-05,1.0313550233840942,0.6593834161758423
423,1,72.0,17.0,55.0,1693,0.046360183507204056,3.8869688510894775,7.128962897695601e-05,1.0137951374053955,0.71180659532547
423,2,81.0,17.0,64.0,1694,0.044850077480077744,3.927320957183838,6.762267730664462e-05,1.0203033685684204,0.6913889050483704
423,3,75.0,17.0,58.0,1695,0.02185620181262493,5.047428607940674,1.996570972551126e-05,1.0063573122024536,0.36915773153305054
424,0,85.0,17.0,68.0,1696,0.031165366992354393,4.625275611877441,3.675619518617168e-05,1.0022538900375366,0.4878575801849365
424,1,72.0,17.0,55.0,1697,0.03397083654999733,4.220165252685547,4.8113695811480284e-05,1.051370620727539,0.5747146010398865
424,2,78.0,17.0,61.0,1698,0.02757881209254265,4.588257789611816,3.346366065670736e-05,1.0485172271728516,0.46609219908714294
424,3,81.0,17.0,64.0,1699,0.021908773109316826,5.089288711547852,1.8779792299028486e-05,1.0191632509231567,0.34926196932792664
425,0,0.0,17.0,17.0,1700,0.012136997655034065,5.243773937225342,9.477465937379748e-06,1.0663419961929321,0.1773497462272644
425,1,77.0,17.0,60.0,1701,0.029083285480737686,4.770432949066162,3.0441089620580897e-05,1.0225483179092407,0.4566696584224701
425,2,72.0,17.0,55.0,1702,0.03333759307861328,4.272374153137207,4.5856708311475813e-05,1.046280860900879,0.5610228180885315
425,3,77.0,17.0,60.0,1703,0.03741561993956566,4.2106242179870605,5.0764439947670326e-05,1.031425952911377,0.5919650793075562
426,0,3.0,17.0,14.0,1704,0.011318263597786427,5.06833553314209,1.2897765373054426e-05,1.027593731880188,0.17630651593208313
426,1,81.0,17.0,64.0,1705,0.021865377202630043,5.2150678634643555,1.590767533343751e-05,1.0590523481369019,0.32844308018684387
426,2,77.0,17.0,60.0,1706,0.030506761744618416,4.428098201751709,3.9181624742923304e-05,1.0259625911712646,0.5076156258583069
426,3,75.0,17.0,58.0,1707,0.029868153855204582,4.485238552093506,3.926030331058428e-05,1.0027644634246826,0.5158044099807739
427,0,72.0,17.0,55.0,1708,0.027013560757040977,4.433103084564209,3.7844885810045525e-05,1.0123976469039917,0.49440550804138184
427,1,78.0,17.0,61.0,1709,0.030582990497350693,4.620593070983887,3.520114842103794e-05,1.015217900276184,0.4798077940940857
427,2,84.0,17.0,67.0,1710,0.03556176647543907,4.431668281555176,4.372427429188974e-05,1.019300937652588,0.5317280292510986
427,3,75.0,17.0,58.0,1711,0.021695075556635857,4.842706680297852,2.3819939087843522e-05,1.0315909385681152,0.38082247972488403
428,0,68.0,17.0,51.0,1712,0.019775178283452988,4.847481727600098,2.319850682397373e-05,1.0036908388137817,0.36488133668899536
428,1,75.0,17.0,58.0,1713,0.024832258000969887,4.69620943069458,2.908628994191531e-05,1.0142120122909546,0.4388188123703003
428,2,67.0,17.0,50.0,1714,0.03419621288776398,4.146120548248291,4.972399619873613e-05,1.0041996240615845,0.5646275877952576
428,3,178.0,33.0,145.0,1715,0.006812812760472298,5.465142726898193,5.050041181675624e-06,1.0027788877487183,0.12087195366621017
429,0,0.0,33.0,33.0,1716,0.08020240068435669,3.6103477478027344,0.000114152928290423,1.0124026536941528,0.6778042316436768
429,1,0.0,33.0,33.0,1717,0.07170604169368744,3.8586678504943848,7.620927499374375e-05,1.1713989973068237,0.6962683200836182
429,2,0.0,33.0,33.0,1718,0.008745839819312096,5.294196128845215,8.689981768839061e-06,1.0037370920181274,0.1344861388206482
429,3,20.0,33.0,13.0,1719,0.027850288897752762,4.387993335723877,4.035199526697397e-05,1.0140825510025024,0.49110186100006104
430,0,8.0,33.0,25.0,1720,0.03174291551113129,4.489073276519775,3.786301749642007e-05,1.025844931602478,0.4679298996925354
430,1,191.0,33.0,158.0,1721,0.008750050328671932,5.554897308349609,4.813358373212395e-06,1.012266993522644,0.16044610738754272
430,2,0.0,33.0,33.0,1722,0.057654235512018204,4.020215034484863,7.235394878080115e-05,1.0635099411010742,0.5590170621871948
430,3,4.0,33.0,29.0,1723,0.062437836080789566,3.582974910736084,0.00010327509517082945,1.0020653009414673,0.7312130928039551
431,0,1.0,33.0,32.0,1724,0.012246152386069298,5.353774547576904,8.239048838731833e-06,1.041778802871704,0.17391768097877502
431,1,75.0,33.0,42.0,1725,0.013332736678421497,5.311809539794922,1.0650287549651694e-05,1.008081078529358,0.2379273921251297
431,2,0.0,33.0,33.0,1726,0.03557794541120529,4.596951484680176,3.621054202085361e-05,1.0366517305374146,0.441438227891922
431,3,1.0,33.0,32.0,1727,0.026847848668694496,4.858468055725098,2.335872886760626e-05,1.026489019393921,0.37311142683029175
432,0,3.0,33.0,30.0,1728,0.027941014617681503,4.714224815368652,3.0473027436528355e-05,1.040725827217102,0.391621470451355
432,1,184.0,33.0,151.0,1729,0.007933443412184715,5.496821403503418,5.120599325891817e-06,1.0124465227127075,0.14827391505241394
432,2,72.0,358.0,74.0,1730,0.02994224801659584,4.509739875793457,3.8865971873747185e-05,1.0247732400894165,0.5186686515808105
432,3,80.0,358.0,82.0,1731,0.039989929646253586,4.052937984466553,5.6784600019454956e-05,1.0107582807540894,0.6251681447029114
433,0,68.0,358.0,70.0,1732,0.06624969840049744,3.6368331909179688,9.420570859219879e-05,1.046466588973999,0.7880041599273682
433,1,76.0,358.0,78.0,1733,0.04015243425965309,3.9788928031921387,6.231138104340062e-05,1.0048778057098389,0.6546913981437683
433,2,61.0,358.0,63.0,1734,0.04847239702939987,3.8103065490722656,7.453314174199477e-05,1.0641775131225586,0.7316544651985168
433,3,80.0,358.0,82.0,1735,0.019962524995207787,4.7356390953063965,2.4852906790329143e-05,1.0269993543624878,0.36833080649375916
434,0,67.0,358.0,69.0,1736,0.062000446021556854,3.6612510681152344,9.080251766135916e-05,1.0181446075439453,0.7794004678726196
434,1,65.0,358.0,67.0,1737,0.043329283595085144,3.9813222885131836,6.289404700510204e-05,1.0115840435028076,0.6624393463134766
434,2,69.0,358.0,71.0,1738,0.049684006720781326,3.744065284729004,7.921031647128984e-05,1.0004826784133911,0.7448188066482544
434,3,68.0,358.0,70.0,1739,0.0604238286614418,3.7470569610595703,8.303835784317926e-05,1.047966718673706,0.7490217685699463
435,0,59.0,358.0,61.0,1740,0.05003150552511215,3.8244762420654297,7.590002496726811e-05,1.000594139099121,0.7262051701545715
435,1,56.0,358.0,58.0,1741,0.040983229875564575,4.010334491729736,5.932621570536867e-05,1.0243570804595947,0.6453976631164551
435,2,80.0,358.0,82.0,1742,0.03117857128381729,4.276198387145996,4.400087345857173e-05,1.0069466829299927,0.535031795501709
435,3,72.0,358.0,74.0,1743,0.04448598623275757,3.856289863586426,6.964022759348154e-05,1.050923466682434,0.7075947523117065
436,0,77.0,358.0,79.0,1744,0.02859802544116974,4.340466499328613,3.883532917825505e-05,1.0421693325042725,0.48568230867385864
436,1,72.0,358.0,74.0,1745,0.025769824162125587,4.723207473754883,3.041813943127636e-05,1.0058281421661377,0.45401692390441895
436,2,65.0,358.0,67.0,1746,0.05896705016493797,3.6830053329467773,8.874094783095643e-05,1.035154104232788,0.7743248343467712
436,3,65.0,358.0,67.0,1747,0.055158957839012146,3.704692840576172,8.520640403730795e-05,1.020241379737854,0.7667272686958313
437,0,68.0,358.0,70.0,1748,0.05858205258846283,3.710796356201172,8.49171556183137e-05,1.0032795667648315,0.7609179019927979
437,1,61.0,358.0,63.0,1749,0.04009445756673813,3.9822444915771484,6.061762178433128e-05,1.037114143371582,0.6551530361175537
437,2,81.0,18.0,63.0,1750,0.033647313714027405,4.405566692352295,4.293534948374145e-05,1.0657048225402832,0.5429301261901855
437,3,77.0,18.0,59.0,1751,0.03347119316458702,4.440890312194824,4.166845610598102e-05,1.0491749048233032,0.5336492657661438
438,0,194.0,18.0,176.0,1752,0.029074138030409813,4.714653015136719,3.082831608480774e-05,1.0269321203231812,0.47040003538131714
438,1,78.0,18.0,60.0,1753,0.03712707757949829,4.273082733154297,5.06970209244173e-05,1.004827618598938,0.5955042839050293
438,2,76.0,18.0,58.0,1754,0.046407029032707214,3.9643049240112305,6.578794273082167e-05,1.0143862962722778,0.6761469841003418
438,3,72.0,18.0,54.0,1755,0.016890307888388634,4.904992580413818,1.9315444660605863e-05,1.0268359184265137,0.325104296207428
439,0,86.0,57.0,29.0,1756,0.03321202099323273,4.267332553863525,4.613806595443748e-05,1.0393410921096802,0.5575881004333496
