batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
373,3,55.0,57.0,2.0,1495,0.08347692340612411,3.3157472610473633,0.0001302395248785615,1.0640373229980469,0.8848905563354492
374,0,58.0,57.0,1.0,1496,0.06936848908662796,3.462867021560669,0.00011170029756613076,1.021673560142517,0.8384532332420349
374,1,55.0,57.0,2.0,1497,0.07778377830982208,3.3842225074768066,0.00012136579607613385,1.0327354669570923,0.8666951656341553
374,2,55.0,57.0,2.0,1498,0.0757182389497757,3.4000401496887207,0.00011827230628114194,1.0851765871047974,0.8632168769836426
374,3,55.0,57.0,2.0,1499,0.06111627072095871,3.606433868408203,9.53610215219669e-05,1.007195234298706,0.7973673343658447
375,0,55.0,57.0,2.0,1500,0.08014222979545593,3.387707233428955,0.00012085536582162604,1.10783052444458,0.8660059571266174
375,1,53.0,57.0,4.0,1501,0.06664270162582397,3.504575729370117,0.00010547208512434736,1.0049307346343994,0.8315315246582031
375,2,55.0,57.0,2.0,1502,0.07616975158452988,3.3662402629852295,0.00012429211346898228,1.0080808401107788,0.8694698214530945
375,3,55.0,57.0,2.0,1503,0.08133731782436371,3.2974495887756348,0.00013142138777766377,1.0428346395492554,0.8905636072158813
376,0,55.0,57.0,2.0,1504,0.07533635199069977,3.4099063873291016,0.00011736527812900022,1.047762155532837,0.8605244159698486
376,1,55.0,57.0,2.0,1505,0.0731406882405281,3.4309329986572266,0.00011523516150191426,1.0317234992980957,0.8537697792053223
376,2,55.0,57.0,2.0,1506,0.07184616476297379,3.4577550888061523,0.000111627065052744,1.0481570959091187,0.8458858728408813
376,3,56.0,57.0,1.0,1507,0.08065365999937057,3.3183178901672363,0.00013027391105424613,1.0144710540771484,0.8833258152008057
377,0,55.0,57.0,2.0,1508,0.07510368525981903,3.4136452674865723,0.00011727793753379956,1.0421415567398071,0.8590812683105469
377,1,13.0,14.0,1.0,1509,0.0702400878071785,3.2693769931793213,0.00012244502431713045,1.0105522871017456,0.8972083330154419
377,2,15.0,14.0,1.0,1510,0.06675446033477783,3.3712329864501953,0.00011149395868415013,1.0014837980270386,0.86212158203125
377,3,16.0,14.0,2.0,1511,0.06309560686349869,3.488086700439453,9.886388579616323e-05,1.0826318264007568,0.821906566619873
378,0,14.0,14.0,0.0,1512,0.0678480863571167,3.3129568099975586,0.0001171006151707843,1.0163075923919678,0.8786699771881104
378,1,14.0,14.0,0.0,1513,0.0658697560429573,3.349735975265503,0.00011258145241299644,1.0238254070281982,0.8696141839027405
378,2,13.0,14.0,1.0,1514,0.057611845433712006,3.482106924057007,9.730835881782696e-05,1.0059809684753418,0.8240700960159302
378,3,16.0,14.0,2.0,1515,0.07827717065811157,3.2686872482299805,0.00012617795437108725,1.071702241897583,0.8888959884643555
379,0,16.0,14.0,2.0,1516,0.06559586524963379,3.406278610229492,0.00010702423605835065,1.0531500577926636,0.8413923382759094
379,1,16.0,14.0,2.0,1517,0.07585692405700684,3.316222667694092,0.00012054276157869026,1.101643443107605,0.8810736536979675
379,2,16.0,14.0,2.0,1518,0.06962131708860397,3.3854727745056152,0.00011040197568945587,1.0957505702972412,0.8546259999275208
379,3,13.0,14.0,1.0,1519,0.06422344595193863,3.340470790863037,0.00011312500282656401,1.01230788230896,0.8745632171630859
380,0,14.0,14.0,0.0,1520,0.057355623692274094,3.478400230407715,9.77828458417207e-05,1.0054887533187866,0.8245546817779541
380,1,15.0,14.0,1.0,1521,0.07246328890323639,3.3362791538238525,0.00011698620073730126,1.0343115329742432,0.8749136924743652
380,2,14.0,14.0,0.0,1522,0.06204470619559288,3.4223523139953613,0.00010352009849157184,1.0213476419448853,0.846115231513977
380,3,14.0,14.0,0.0,1523,0.07156392931938171,3.2770943641662598,0.0001228392793564126,1.0282387733459473,0.8924200534820557
381,0,70.0,74.0,4.0,1524,0.0741639956831932,3.359161376953125,0.00012379023246467113,1.031259536743164,0.8690410256385803
381,1,72.0,74.0,2.0,1525,0.071682870388031,3.377769947052002,0.00012080818123649806,1.0208395719528198,0.8723326325416565
381,2,70.0,74.0,4.0,1526,0.07626049220561981,3.305589437484741,0.00012981300824321806,1.0213446617126465,0.8831419944763184
381,3,72.0,74.0,2.0,1527,0.07019294053316116,3.367398262023926,0.00012010178033960983,1.0098135471343994,0.876697301864624
382,0,72.0,74.0,2.0,1528,0.045447029173374176,3.9452321529388428,6.600307096960023e-05,1.0251702070236206,0.681130051612854
382,1,71.0,74.0,3.0,1529,0.06940306723117828,3.3722970485687256,0.00012015251559205353,1.0073211193084717,0.8706112504005432
382,2,70.0,74.0,4.0,1530,0.05633833259344101,3.696310520172119,8.665507630212232e-05,1.047913670539856,0.761660099029541
382,3,70.0,74.0,4.0,1531,0.07370784878730774,3.325747013092041,0.00012683702516369522,1.0039207935333252,0.8766400814056396
383,0,70.0,74.0,4.0,1532,0.072870634496212,3.3205373287200928,0.000126889644889161,1.0064077377319336,0.877892255783081
383,1,70.0,74.0,4.0,1533,0.07063229382038116,3.4062814712524414,0.00011709495447576046,1.0270811319351196,0.8570943474769592
383,2,72.0,74.0,2.0,1534,0.07109883427619934,3.3505470752716064,0.00012211763532832265,1.0040570497512817,0.8809885382652283
383,3,71.0,74.0,3.0,1535,0.06979184597730637,3.4091179370880127,0.00011729024117812514,1.0056967735290527,0.8615365028381348
384,0,72.0,74.0,2.0,1536,0.06260837614536285,3.5179381370544434,0.00010327890777261928,1.0130892992019653,0.8317859768867493
384,1,69.0,74.0,5.0,1537,0.07581200450658798,3.3836302757263184,0.00012255963520146906,1.0028407573699951,0.860936164855957
384,2,71.0,74.0,3.0,1538,0.052058570086956024,3.79856538772583,7.797176658641547e-05,1.057336688041687,0.734642744064331
384,3,71.0,74.0,3.0,1539,0.07223156839609146,3.385571002960205,0.00012026049080304801,1.0254281759262085,0.8681789636611938
385,0,72.0,74.0,2.0,1540,0.072086401283741,3.3247737884521484,0.00012584195064846426,1.007953405380249,0.8879878520965576
385,1,72.0,74.0,2.0,1541,0.06684057414531708,3.4598276615142822,0.00011079656542278826,1.0189977884292603,0.8490913510322571
385,2,72.0,74.0,2.0,1542,0.04874246567487717,3.837428331375122,7.403719064313918e-05,1.013443112373352,0.721907913684845
385,3,68.0,74.0,6.0,1543,0.10028126090765,3.189326047897339,0.00015212733705993742,1.0750925540924072,0.9086547493934631
386,0,70.0,74.0,4.0,1544,0.06921761482954025,3.4313528537750244,0.0001140329914051108,1.0122454166412354,0.851850688457489
386,1,72.0,74.0,2.0,1545,0.0609806589782238,3.588085174560547,9.735833009472117e-05,1.023037075996399,0.807136058807373
386,2,73.0,74.0,1.0,1546,0.07330407202243805,3.303311347961426,0.00012829952174797654,1.0010840892791748,0.8936895132064819
386,3,72.0,74.0,2.0,1547,0.07052768766880035,3.354081392288208,0.00012247971608303487,1.00137197971344,0.8797122836112976
387,0,70.0,74.0,4.0,1548,0.06633341312408447,3.505082607269287,0.00010662185377441347,1.0370492935180664,0.8265306353569031
387,1,73.0,74.0,1.0,1549,0.07269646972417831,3.309032917022705,0.00012719536607619375,1.0072554349899292,0.8929989337921143
387,2,72.0,74.0,2.0,1550,0.057980675250291824,3.604220390319824,9.434262756258249e-05,1.0016530752182007,0.8034851551055908
387,3,70.0,74.0,4.0,1551,0.06893967092037201,3.5225205421447754,0.00010678386752260849,1.036480188369751,0.8237662315368652
388,0,71.0,74.0,3.0,1552,0.06846773624420166,3.4288668632507324,0.00011472676851553842,1.001871943473816,0.8553682565689087
388,1,73.0,74.0,1.0,1553,0.06812723726034164,3.410463809967041,0.00011490665201563388,1.0108064413070679,0.8657799959182739
388,2,71.0,74.0,3.0,1554,0.07092703133821487,3.3872275352478027,0.00011972479842370376,1.0064305067062378,0.8672746419906616
388,3,72.0,74.0,2.0,1555,0.05736992135643959,3.642197608947754,9.118724847212434e-05,1.024122714996338,0.7891131639480591
389,0,70.0,74.0,4.0,1556,0.07648953795433044,3.2890918254852295,0.00013158292858861387,1.0214471817016602,0.8868323564529419
389,1,70.0,74.0,4.0,1557,0.07146947085857391,3.372485637664795,0.00012066336785210297,1.005595326423645,0.8670128583908081
389,2,55.0,57.0,2.0,1558,0.07628541439771652,3.405423164367676,0.00011850572627736256,1.039254069328308,0.8612162470817566
389,3,55.0,57.0,2.0,1559,0.07174375653266907,3.4166488647460938,0.00011452352191554382,1.048538327217102,0.8581942319869995
390,0,55.0,57.0,2.0,1560,0.05597500875592232,3.727907180786133,8.359980711247772e-05,1.0236153602600098,0.755879282951355
390,1,56.0,57.0,1.0,1561,0.06996563076972961,3.4799907207489014,0.00011032567272195593,1.005038857460022,0.8389899730682373
390,2,55.0,57.0,2.0,1562,0.06707470118999481,3.491095542907715,0.00010509893763810396,1.0552377700805664,0.8384400606155396
390,3,55.0,57.0,2.0,1563,0.08312126249074936,3.3184268474578857,0.0001295572437811643,1.0688159465789795,0.8842850923538208
391,0,61.0,57.0,4.0,1564,0.06750307977199554,3.4744582176208496,0.00010698818368837237,1.0550521612167358,0.843172550201416
391,1,55.0,57.0,2.0,1565,0.07829776406288147,3.319915294647217,0.00012911608791910112,1.00691556930542,0.8826348781585693
391,2,56.0,57.0,1.0,1566,0.0725732296705246,3.416107654571533,0.00011770463606808335,1.0300804376602173,0.8579577207565308
391,3,55.0,57.0,2.0,1567,0.07437023520469666,3.4140501022338867,0.00011644042388070375,1.06731379032135,0.8589240908622742
392,0,51.0,57.0,6.0,1568,0.0721249133348465,3.3714232444763184,0.00012001364666502923,1.0367493629455566,0.8734030723571777
392,1,55.0,57.0,2.0,1569,0.07766614854335785,3.3738839626312256,0.00012212582805659622,1.0557379722595215,0.8696247935295105
392,2,55.0,57.0,2.0,1570,0.08055546879768372,3.33927845954895,0.00012742029502987862,1.0354838371276855,0.8776583671569824
392,3,51.0,57.0,6.0,1571,0.061702415347099304,3.547758102416992,9.926238271873444e-05,1.0298292636871338,0.8185926675796509
393,0,55.0,57.0,2.0,1572,0.06930655241012573,3.495879650115967,0.00010794367699418217,1.0283342599868774,0.8347961902618408
393,1,55.0,57.0,2.0,1573,0.07899793237447739,3.3464102745056152,0.0001243642036570236,1.0922025442123413,0.8783063888549805
393,2,55.0,57.0,2.0,1574,0.07551784813404083,3.4119887351989746,0.0001170179748442024,1.0524975061416626,0.8608336448669434
393,3,55.0,57.0,2.0,1575,0.047304537147283554,3.8490686416625977,7.144107803469524e-05,1.0045665502548218,0.7028913497924805
394,0,55.0,57.0,2.0,1576,0.08082341402769089,3.2786865234375,0.00013479332847055048,1.0070761442184448,0.8923270106315613
394,1,56.0,57.0,1.0,1577,0.07338053733110428,3.4101271629333496,0.00011830758739961311,1.0006364583969116,0.8599565029144287
394,2,55.0,57.0,2.0,1578,0.049869611859321594,3.83506441116333,7.328909850912169e-05,1.0530763864517212,0.7144702672958374
394,3,56.0,57.0,1.0,1579,0.07350097596645355,3.3603172302246094,0.00012364843860268593,1.0050594806671143,0.8730053901672363
395,0,55.0,57.0,2.0,1580,0.08687169849872589,3.2472586631774902,0.00013945583486929536,1.0426138639450073,0.8999165296554565
395,1,49.0,57.0,8.0,1581,0.06603998690843582,3.545832633972168,0.00010223245044471696,1.000207543373108,0.8158494234085083
395,2,55.0,57.0,2.0,1582,0.05226653441786766,3.8019158840179443,7.633762288605794e-05,1.0379940271377563,0.7279044389724731
395,3,55.0,57.0,2.0,1583,0.05842752009630203,3.6674585342407227,8.816933404887095e-05,1.0450319051742554,0.7765185832977295
396,0,56.0,57.0,1.0,1584,0.07881253212690353,3.284184455871582,0.00013412709813565016,1.0078916549682617,0.8926787376403809
396,1,60.0,57.0,3.0,1585,0.06894948333501816,3.4361777305603027,0.00011308794637443498,1.0119106769561768,0.8494939804077148
396,2,55.0,57.0,2.0,1586,0.05943670868873596,3.6822509765625,8.82012172951363e-05,1.027357578277588,0.7732989192008972
396,3,55.0,57.0,2.0,1587,0.0730353593826294,3.4176721572875977,0.00011327379615977407,1.1004327535629272,0.8623676300048828
397,0,55.0,57.0,2.0,1588,0.08266430348157883,3.318030595779419,0.0001301176380366087,1.0349862575531006,0.8834639191627502
397,1,56.0,57.0,1.0,1589,0.07965389639139175,3.292870283126831,0.00013336402480490506,1.0184261798858643,0.8901355862617493
397,2,2.0,3.0,1.0,1590,0.1675989329814911,2.3967082500457764,0.0003228193090762943,1.054731845855713,0.9624561667442322
397,3,2.0,3.0,1.0,1591,0.13003124296665192,2.7949936389923096,0.00023053133918438107,1.0080924034118652,0.894594669342041
398,0,2.0,3.0,1.0,1592,0.1590682417154312,2.4703574180603027,0.00030370993772521615,1.0255738496780396,0.9521128535270691
398,1,2.0,3.0,1.0,1593,0.1324629783630371,2.752673864364624,0.00023497742949984968,1.011897087097168,0.9040592312812805
398,2,2.0,3.0,1.0,1594,0.1701039969921112,2.356869697570801,0.00033048054319806397,1.0466859340667725,0.9680039882659912
398,3,2.0,3.0,1.0,1595,0.1591225117444992,2.5109779834747314,0.0002850056334864348,1.1140469312667847,0.9518038034439087
399,0,2.0,3.0,1.0,1596,0.17511597275733948,2.3880200386047363,0.0003192276635672897,1.1313565969467163,0.966545820236206
399,1,2.0,3.0,1.0,1597,0.1529543548822403,2.510730028152466,0.0002898294769693166,1.0139650106430054,0.9483609795570374
399,2,2.0,3.0,1.0,1598,0.14628589153289795,2.62923526763916,0.0002614200348034501,1.0510191917419434,0.9289454221725464
399,3,2.0,3.0,1.0,1599,0.17295195162296295,2.3720080852508545,0.0003242206003051251,1.0794676542282104,0.9676576852798462
400,0,2.0,3.0,1.0,1600,0.17052237689495087,2.4218225479125977,0.0003102751506958157,1.1330000162124634,0.9626054763793945
400,1,2.0,3.0,1.0,1601,0.17155538499355316,2.4181737899780273,0.0003108502714894712,1.1257582902908325,0.9631308317184448
400,2,2.0,3.0,1.0,1602,0.16048389673233032,2.4454941749572754,0.000306594098219648,1.0391871929168701,0.9578408002853394
400,3,348.0,350.0,2.0,1603,0.06905176490545273,3.4660253524780273,0.00010884904622798786,1.0255749225616455,0.8400188088417053
401,0,72.0,73.0,1.0,1604,0.06854678690433502,3.3978078365325928,0.00011680371244437993,1.0224876403808594,0.8684929609298706
401,1,70.0,73.0,3.0,1605,0.07025057822465897,3.4513559341430664,0.00011317322787363082,1.0389879941940308,0.8439950942993164
401,2,74.0,73.0,1.0,1606,0.052895840257406235,3.7016043663024902,8.387223351746798e-05,1.034622311592102,0.7704507112503052
401,3,72.0,73.0,1.0,1607,0.05587951838970184,3.647465705871582,9.047910134540871e-05,1.002083659172058,0.7878773808479309
402,0,70.0,73.0,3.0,1608,0.05762062594294548,3.6775269508361816,8.821302617434412e-05,1.0446014404296875,0.7728361487388611
402,1,72.0,73.0,1.0,1609,0.06172400340437889,3.519359588623047,0.0001021906646201387,1.0197004079818726,0.830039381980896
402,2,73.0,73.0,0.0,1610,0.06850515305995941,3.383178234100342,0.00011734499275917187,1.0151550769805908,0.8757697343826294
402,3,70.0,73.0,3.0,1611,0.0742153525352478,3.3371996879577637,0.00012583522766362876,1.0168910026550293,0.8745123147964478
403,0,72.0,73.0,1.0,1612,0.05986035615205765,3.6140270233154297,9.45245919865556e-05,1.0227751731872559,0.7970828413963318
403,1,70.0,73.0,3.0,1613,0.06732305139303207,3.5240988731384277,0.00010564948752289638,1.0229480266571045,0.8234819173812866
403,2,70.0,73.0,3.0,1614,0.07742097973823547,3.353170871734619,0.00012622986105270684,1.0336636304855347,0.8722915649414062
403,3,71.0,73.0,2.0,1615,0.06946414709091187,3.4217731952667236,0.00011526486923685297,1.011086344718933,0.8581292629241943
404,0,70.0,73.0,3.0,1616,0.03773297742009163,4.154183387756348,5.19155764777679e-05,1.0381327867507935,0.5930049419403076
404,1,70.0,73.0,3.0,1617,0.07453519105911255,3.3517091274261475,0.00012448079360183328,1.0335941314697266,0.8718225955963135
404,2,77.0,73.0,4.0,1618,0.034813158214092255,4.3451409339904785,4.496602196013555e-05,1.0347702503204346,0.5460538864135742
404,3,70.0,73.0,3.0,1619,0.060566239058971405,3.585073471069336,9.683012467576191e-05,1.0287178754806519,0.8010503053665161
405,0,72.0,73.0,1.0,1620,0.06380919367074966,3.5218505859375,0.00010451600246597081,1.0093032121658325,0.8299514055252075
405,1,72.0,73.0,1.0,1621,0.05497361719608307,3.669069766998291,8.779675408732146e-05,1.0183122158050537,0.7786837816238403
405,2,68.0,73.0,5.0,1622,0.008475057780742645,5.5012617111206055,5.50361482964945e-06,1.0215073823928833,0.15586096048355103
405,3,71.0,73.0,2.0,1623,0.03063999116420746,4.395735740661621,4.122521568206139e-05,1.020567774772644,0.523199737071991
406,0,70.0,73.0,3.0,1624,0.06122559681534767,3.591242790222168,9.66668376349844e-05,1.0349235534667969,0.8029214143753052
406,1,72.0,73.0,1.0,1625,0.04754083231091499,3.812106132507324,7.46321675251238e-05,1.010981798171997,0.7257665991783142
406,2,68.0,73.0,5.0,1626,0.07021208852529526,3.567072868347168,0.00010149891022592783,1.060301661491394,0.8086408972740173
406,3,71.0,73.0,2.0,1627,0.06670007854700089,3.4361205101013184,0.00011273728159721941,1.0139721632003784,0.8533588647842407
407,0,3.0,73.0,70.0,1628,0.028322989121079445,4.596798419952393,3.150782868033275e-05,1.079993486404419,0.37766820192337036
407,1,72.0,73.0,1.0,1629,0.067645363509655,3.403254508972168,0.00011649470980046317,1.0015389919281006,0.8663797378540039
407,2,71.0,73.0,2.0,1630,0.0620402917265892,3.5153536796569824,0.0001032368527376093,1.006624460220337,0.828895092010498
407,3,70.0,73.0,3.0,1631,0.06701426953077316,3.4604592323303223,0.00011086447921115905,1.0101637840270996,0.8399043679237366
408,0,70.0,73.0,3.0,1632,0.07785657048225403,3.3316664695739746,0.00012829007755499333,1.0454676151275635,0.8771344423294067
408,1,69.0,73.0,4.0,1633,0.0782448947429657,3.3581559658050537,0.00012670439900830388,1.0138343572616577,0.8659903407096863
408,2,92.0,94.0,2.0,1634,0.06906838715076447,3.5693717002868652,0.00010277545516146347,1.0147098302841187,0.8083873987197876
408,3,92.0,94.0,2.0,1635,0.06653320044279099,3.5869457721710205,9.989654063247144e-05,1.019880771636963,0.8035624027252197
409,0,99.0,94.0,5.0,1636,0.03864503651857376,4.234147548675537,5.1206006901338696e-05,1.0318248271942139,0.5961586833000183
409,1,90.0,94.0,4.0,1637,0.07570677995681763,3.45857572555542,0.00011591317161219195,1.0839972496032715,0.840501606464386
409,2,90.0,94.0,4.0,1638,0.0617704875767231,3.7034494876861572,8.836406050249934e-05,1.0594528913497925,0.7624157667160034
409,3,90.0,94.0,4.0,1639,0.08724715560674667,3.279778242111206,0.00014007071149535477,1.0270782709121704,0.8847417831420898
410,0,89.0,94.0,5.0,1640,0.07225543260574341,3.4290642738342285,0.00011827876005554572,1.0003777742385864,0.8483338356018066
410,1,92.0,94.0,2.0,1641,0.06181507185101509,3.6383566856384277,9.314989438280463e-05,1.0186115503311157,0.7863845229148865
410,2,92.0,94.0,2.0,1642,0.05258284509181976,3.821852207183838,7.473841833416373e-05,1.0669796466827393,0.7207330465316772
410,3,34.0,35.0,1.0,1643,0.06817194819450378,3.495471954345703,0.00010684067819966003,1.048786997795105,0.8304340839385986
411,0,36.0,35.0,1.0,1644,0.06207142025232315,3.5648586750030518,9.931923705153167e-05,1.012684941291809,0.8108941316604614
411,1,38.0,35.0,3.0,1645,0.07811041921377182,3.356166362762451,0.00012552608677651733,1.0298320055007935,0.8742088079452515
411,2,32.0,35.0,3.0,1646,0.03894877806305885,3.989530086517334,5.811966548208147e-05,1.0057967901229858,0.6333831548690796
411,3,38.0,35.0,3.0,1647,0.06567994505167007,3.5557656288146973,0.00010137189383385703,1.036543607711792,0.814608097076416
412,0,34.0,35.0,1.0,1648,0.07257561385631561,3.4766783714294434,0.00011108600301668048,1.0129896402359009,0.8374185562133789
412,1,34.0,35.0,1.0,1649,0.056250445544719696,3.674149751663208,8.724796498427168e-05,1.014459490776062,0.7663160562515259
412,2,39.0,35.0,4.0,1650,0.04534222558140755,3.908818244934082,6.511616084026173e-05,1.0238455533981323,0.673454999923706
412,3,34.0,35.0,1.0,1651,0.07625455409288406,3.3948135375976562,0.00012035606778226793,1.0216652154922485,0.8614082336425781
413,0,34.0,35.0,1.0,1652,0.07875099778175354,3.373887538909912,0.00012348449672572315,1.0274658203125,0.8666548132896423
413,1,38.0,35.0,3.0,1653,0.05742241442203522,3.6971232891082764,8.588162017986178e-05,1.03519868850708,0.7649573683738708
413,2,36.0,35.0,1.0,1654,0.05927281826734543,3.647855281829834,9.037426207214594e-05,1.0129836797714233,0.779874324798584
413,3,34.0,35.0,1.0,1655,0.04881038889288902,3.8558285236358643,7.047611870802939e-05,1.0259201526641846,0.7005201578140259
414,0,34.0,35.0,1.0,1656,0.07109224051237106,3.461700916290283,0.00011163012823089957,1.0193862915039062,0.8426346778869629
414,1,35.0,35.0,0.0,1657,0.054541315883398056,3.6891984939575195,8.48078343551606e-05,1.0065733194351196,0.7665975093841553
414,2,39.0,35.0,4.0,1658,0.05985177308320999,3.687194585800171,8.74459947226569e-05,1.005087971687317,0.7664744853973389
414,3,34.0,35.0,1.0,1659,0.034948114305734634,4.184787273406982,4.687679393100552e-05,1.0878108739852905,0.55873703956604
415,0,36.0,35.0,1.0,1660,0.07310660928487778,3.385925769805908,0.00012134767894167453,1.011461615562439,0.8663148880004883
415,1,36.0,35.0,1.0,1661,0.06647709757089615,3.4781901836395264,0.00010933854355243966,1.0035555362701416,0.8400608897209167
415,2,35.0,35.0,0.0,1662,0.057125985622406006,3.6710562705993652,8.744545630179346e-05,1.0084203481674194,0.7718322277069092
415,3,36.0,35.0,1.0,1663,0.060717180371284485,3.5768957138061523,9.764888091012836e-05,1.0057916641235352,0.8083302974700928
416,0,34.0,35.0,1.0,1664,0.06413031369447708,3.556765079498291,9.95906739262864e-05,1.0416018962860107,0.812947154045105
416,1,36.0,35.0,1.0,1665,0.06257036328315735,3.5627081394195557,9.971862164093181e-05,1.0236693620681763,0.8123611211776733
416,2,36.0,35.0,1.0,1666,0.05948280543088913,3.599790096282959,9.529940871289e-05,1.0032434463500977,0.7991918325424194
416,3,38.0,35.0,3.0,1667,0.06422030925750732,3.600119113922119,9.61159385042265e-05,1.0561847686767578,0.7982392311096191
417,0,36.0,35.0,1.0,1668,0.06539127975702286,3.519120931625366,0.00010577638749964535,1.0059198141098022,0.8257588148117065
417,1,37.0,35.0,2.0,1669,0.053904566913843155,3.6904654502868652,8.422192331636325e-05,1.029905080795288,0.7591425776481628
417,2,34.0,35.0,1.0,1670,0.057424601167440414,3.7112808227539062,8.431729656876996e-05,1.0418648719787598,0.7585782408714294
417,3,30.0,28.0,2.0,1671,0.06201812997460365,3.6037344932556152,9.441299334866926e-05,1.0176258087158203,0.7930442094802856
418,0,32.0,28.0,4.0,1672,0.05107961222529411,3.765179395675659,7.674546941416338e-05,1.0125123262405396,0.7278744578361511
418,1,29.0,28.0,1.0,1673,0.03938653692603111,3.9921793937683105,5.61747292522341e-05,1.0275710821151733,0.6178814768791199
418,2,25.0,28.0,3.0,1674,0.0565529391169548,3.6552207469940186,8.555533713661134e-05,1.0629231929779053,0.7682873606681824
418,3,32.0,28.0,4.0,1675,0.05639684945344925,3.633094310760498,8.749541302677244e-05,1.0187791585922241,0.7743861079216003
419,0,25.0,28.0,3.0,1676,0.04982664808630943,3.7793962955474854,7.3830466135405e-05,1.0800111293792725,0.7119073271751404
419,1,30.0,28.0,2.0,1677,0.0666162520647049,3.526773452758789,0.00010334439866710454,1.000645399093628,0.8184194564819336
419,2,29.0,28.0,1.0,1678,0.043402861803770065,3.9225335121154785,6.225403922144324e-05,1.0268118381500244,0.6539419889450073
419,3,30.0,28.0,2.0,1679,0.06689304858446121,3.479766368865967,0.00010708628542488441,1.002044677734375,0.8264180421829224
420,0,25.0,28.0,3.0,1680,0.0510781854391098,3.722928047180176,7.753031968604773e-05,1.017232060432434,0.7389779090881348
420,1,26.0,28.0,2.0,1681,0.06303039938211441,3.511165142059326,0.00010285121243214235,1.005234956741333,0.8241614103317261
420,2,29.0,28.0,1.0,1682,0.04228552058339119,4.012834548950195,5.6092001614160836e-05,1.055558204650879,0.6144645810127258
420,3,28.0,28.0,0.0,1683,0.07402736693620682,3.372255325317383,0.00011957811511820182,1.0401606559753418,0.8691481947898865
421,0,29.0,28.0,1.0,1684,0.06115477904677391,3.5434234142303467,9.799242980079725e-05,1.0124573707580566,0.8074588179588318
421,1,16.0,17.0,1.0,1685,0.04716986045241356,3.688277006149292,7.684442971367389e-05,1.0182539224624634,0.7256208658218384
421,2,13.0,17.0,4.0,1686,0.057630203664302826,3.458073616027832,9.904304170049727e-05,1.0082050561904907,0.8337504863739014
421,3,11.0,17.0,6.0,1687,0.06310707330703735,3.321784496307373,0.00011402318341424689,1.0054609775543213,0.8873711228370667
422,0,10.0,17.0,7.0,1688,0.04450445994734764,3.7644007205963135,7.2617141995579e-05,1.013201355934143,0.7215906381607056
422,1,16.0,17.0,1.0,1689,0.06115196272730827,3.461531400680542,0.00010042225039796904,1.0250442028045654,0.8333233594894409
422,2,8.0,17.0,9.0,1690,0.05381431430578232,3.6985135078430176,8.701733167981729e-05,1.0028876066207886,0.7385337352752686
422,3,16.0,17.0,1.0,1691,0.061000220477581024,3.472766160964966,9.893936658045277e-05,1.0482290983200073,0.8218629956245422
423,0,14.0,17.0,3.0,1692,0.06624793261289597,3.3425052165985107,0.00011331620044074953,1.027198076248169,0.8718323707580566
423,1,16.0,17.0,1.0,1693,0.06921260058879852,3.3676741123199463,0.00011187323252670467,1.0760259628295898,0.85724276304245
423,2,13.0,17.0,4.0,1694,0.06414680927991867,3.355564594268799,0.00011110257037216797,1.0096826553344727,0.8701168298721313
423,3,16.0,17.0,1.0,1695,0.03073718585073948,4.1098408699035645,5.003559999749996e-05,1.0550917387008667,0.5445137023925781
424,0,14.0,17.0,3.0,1696,0.04747539758682251,3.663007974624634,7.87105382187292e-05,1.0015594959259033,0.7440952062606812
424,1,13.0,17.0,4.0,1697,0.06294593960046768,3.365201950073242,0.000109730230178684,1.0016158819198608,0.8672266006469727
424,2,16.0,17.0,1.0,1698,0.07349205762147903,3.3186821937561035,0.00011894285853486508,1.052475094795227,0.8754469752311707
424,3,8.0,17.0,9.0,1699,0.03753064200282097,3.968153953552246,6.126910739112645e-05,1.0032821893692017,0.6038479804992676
425,0,17.0,17.0,0.0,1700,0.053884927183389664,3.5598526000976562,8.973358490038663e-05,1.0224298238754272,0.7841681241989136
425,1,16.0,17.0,1.0,1701,0.03621126711368561,3.9038939476013184,6.026037226547487e-05,1.014668345451355,0.6329989433288574
425,2,14.0,17.0,3.0,1702,0.06762784719467163,3.3303627967834473,0.0001154297569883056,1.0403248071670532,0.8769890666007996
425,3,16.0,17.0,1.0,1703,0.05131779983639717,3.585721015930176,8.596177212893963e-05,1.0255330801010132,0.7712897062301636
426,0,14.0,17.0,3.0,1704,0.06343553960323334,3.4137117862701416,0.00010585108975647017,1.012935757637024,0.8493789434432983
426,1,13.0,17.0,4.0,1705,0.02071744203567505,4.570949077606201,3.1289877369999886e-05,1.0076700448989868,0.3864714503288269
426,2,16.0,17.0,1.0,1706,0.054469794034957886,3.541870355606079,9.032362140715122e-05,1.015480399131775,0.7885606288909912
426,3,10.0,17.0,7.0,1707,0.057062778621912,3.4089303016662598,0.00010225662117591128,1.0345746278762817,0.866256833076477
427,0,16.0,17.0,1.0,1708,0.06168949231505394,3.411896228790283,0.00010489240230526775,1.0134962797164917,0.834246039390564
427,1,4.0,17.0,13.0,1709,0.043889425694942474,4.033437728881836,6.21797880739905e-05,1.0023255348205566,0.5301900506019592
427,2,16.0,17.0,1.0,1710,0.04159582406282425,3.7865891456604004,6.89623921061866e-05,1.0025485754013062,0.6920680999755859
