batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
378,0,14.0,14.0,0.0,1512,0.06923830509185791,3.2906301021575928,0.00011995412933174521,1.0210046768188477,0.8861984014511108
378,1,14.0,14.0,0.0,1513,0.06816595047712326,3.310728073120117,0.00011768039257731289,1.0157307386398315,0.8824923634529114
378,2,14.0,14.0,0.0,1514,0.05662870034575462,3.500000476837158,9.597313328413293e-05,1.0075303316116333,0.8153840899467468
378,3,16.0,14.0,2.0,1515,0.07565604150295258,3.258342742919922,0.00012664261157624424,1.0415287017822266,0.8863728046417236
379,0,16.0,14.0,2.0,1516,0.06664508581161499,3.427091121673584,0.00010543777898419648,1.091051459312439,0.8414719104766846
379,1,16.0,14.0,2.0,1517,0.07663086801767349,3.301018238067627,0.00012203546793898568,1.090034008026123,0.8839104175567627
379,2,16.0,14.0,2.0,1518,0.07179795950651169,3.366774082183838,0.00011312650167383254,1.1005520820617676,0.8626043796539307
379,3,16.0,14.0,2.0,1519,0.07239162921905518,3.349118232727051,0.00011527673632372171,1.0725380182266235,0.8664439916610718
380,0,16.0,14.0,2.0,1520,0.05955318361520767,3.484936237335205,9.786536247702315e-05,1.046486496925354,0.8150634765625
380,1,14.0,14.0,0.0,1521,0.07106868177652359,3.2749264240264893,0.0001224067382281646,1.02203369140625,0.891112744808197
380,2,15.0,14.0,1.0,1522,0.06520061939954758,3.3983685970306396,0.00010718213161453605,1.041832685470581,0.8546229600906372
380,3,14.0,14.0,0.0,1523,0.0738360583782196,3.242478370666504,0.0001276350812986493,1.0182926654815674,0.9022799730300903
381,0,70.0,74.0,4.0,1524,0.07665995508432388,3.3277029991149902,0.00012811319902539253,1.0367705821990967,0.8771170377731323
381,1,70.0,74.0,4.0,1525,0.0777725800871849,3.322908401489258,0.0001288703497266397,1.0478687286376953,0.8799422383308411
381,2,70.0,74.0,4.0,1526,0.07839600741863251,3.284170389175415,0.00013292240328155458,1.0291783809661865,0.8889207243919373
381,3,71.0,74.0,3.0,1527,0.07200033962726593,3.3260812759399414,0.00012573525600600988,1.0000247955322266,0.8826805949211121
382,0,70.0,74.0,4.0,1528,0.04690093919634819,3.9894919395446777,6.514615233754739e-05,1.0451046228408813,0.669530987739563
382,1,71.0,74.0,3.0,1529,0.07219767570495605,3.344407320022583,0.00012409943155944347,1.005474328994751,0.8781090974807739
382,2,70.0,74.0,4.0,1530,0.05836959183216095,3.686072826385498,8.865651034284383e-05,1.0652737617492676,0.7697576880455017
382,3,71.0,74.0,3.0,1531,0.07381849735975266,3.3136539459228516,0.00012804311700165272,1.0027483701705933,0.8868401646614075
383,0,71.0,74.0,3.0,1532,0.07417743653059006,3.3011209964752197,0.00012914913531858474,1.013645887374878,0.8896574378013611
383,1,70.0,74.0,4.0,1533,0.07530807703733444,3.3475072383880615,0.00012506464554462582,1.0340839624404907,0.8737400770187378
383,2,72.0,74.0,2.0,1534,0.0716928169131279,3.33703351020813,0.00012453545059543103,1.0013740062713623,0.8842687010765076
383,3,70.0,74.0,4.0,1535,0.07561352849006653,3.3480870723724365,0.00012551629333756864,1.0320994853973389,0.8718037605285645
384,0,71.0,74.0,3.0,1536,0.06425254046916962,3.4781758785247803,0.00010838864545803517,1.0041157007217407,0.8398544192314148
384,1,70.0,74.0,4.0,1537,0.08005686104297638,3.3171818256378174,0.00013090530410408974,1.0484364032745361,0.8810001611709595
384,2,70.0,74.0,4.0,1538,0.059627924114465714,3.7130026817321777,8.734947186894715e-05,1.0542643070220947,0.7642873525619507
384,3,71.0,74.0,3.0,1539,0.07321548461914062,3.363351821899414,0.0001227387838298455,1.021314263343811,0.8738092184066772
385,0,71.0,74.0,3.0,1540,0.07406839728355408,3.3044261932373047,0.000128831117763184,1.0069622993469238,0.8892069458961487
385,1,70.0,74.0,4.0,1541,0.0740509182214737,3.3999557495117188,0.00011968424951191992,1.0544319152832031,0.8582056760787964
385,2,71.0,74.0,3.0,1542,0.051630448549985886,3.8361306190490723,7.559542427770793e-05,1.0679030418395996,0.7230661511421204
385,3,68.0,74.0,6.0,1543,0.10008909553289413,3.1750755310058594,0.00015410112973768264,1.0849101543426514,0.9105786681175232
386,0,71.0,74.0,3.0,1544,0.06665918231010437,3.4436702728271484,0.0001123244219343178,1.0034302473068237,0.8505886197090149
386,1,70.0,74.0,4.0,1545,0.061807144433259964,3.5599987506866455,9.983342897612602e-05,1.0152089595794678,0.8062928915023804
386,2,70.0,74.0,4.0,1546,0.0750509575009346,3.288477897644043,0.00013114031753502786,1.0053333044052124,0.8848257064819336
386,3,71.0,74.0,3.0,1547,0.07335586845874786,3.3156168460845947,0.00012733525363728404,1.005602240562439,0.8856198787689209
387,0,68.0,74.0,6.0,1548,0.07393085956573486,3.434274196624756,0.00011743009963538498,1.0006427764892578,0.837641716003418
387,1,71.0,74.0,3.0,1549,0.0740637555718422,3.294966459274292,0.00012952799443155527,1.0186530351638794,0.8914703130722046
387,2,70.0,74.0,4.0,1550,0.061208512634038925,3.567638874053955,9.889216744340956e-05,1.0252447128295898,0.8032423257827759
387,3,70.0,74.0,4.0,1551,0.06744483858346939,3.5167500972747803,0.00010602199472486973,1.0720516443252563,0.8243541717529297
388,0,71.0,74.0,3.0,1552,0.07150943577289581,3.403635025024414,0.00011822187661891803,1.010509967803955,0.862499475479126
388,1,70.0,74.0,4.0,1553,0.07631723582744598,3.315366506576538,0.00012882958981208503,1.0228906869888306,0.8800361156463623
388,2,71.0,74.0,3.0,1554,0.07462375611066818,3.3474550247192383,0.00012514607806224376,1.0144795179367065,0.8773916959762573
388,3,70.0,74.0,4.0,1555,0.061927054077386856,3.6441164016723633,9.325476275989786e-05,1.0591381788253784,0.7856457233428955
389,0,70.0,74.0,4.0,1556,0.0754077211022377,3.2975428104400635,0.00013024426880292594,1.0195438861846924,0.8844770789146423
389,1,71.0,74.0,3.0,1557,0.07600431144237518,3.2938120365142822,0.00013051718997303396,1.0112441778182983,0.892551064491272
389,2,55.0,57.0,2.0,1558,0.07607100903987885,3.4003875255584717,0.00011897274816874415,1.0344469547271729,0.8631237745285034
389,3,55.0,57.0,2.0,1559,0.07972797006368637,3.3172049522399902,0.00012988645175937563,1.010453224182129,0.8829511404037476
390,0,56.0,57.0,1.0,1560,0.05366400629281998,3.767615795135498,8.019382221391425e-05,1.0167783498764038,0.7435052394866943
390,1,56.0,57.0,1.0,1561,0.07082284241914749,3.472860336303711,0.00011118473048554733,1.0068371295928955,0.8407978415489197
390,2,55.0,57.0,2.0,1562,0.07606744021177292,3.396670341491699,0.00011857080971822143,1.0632104873657227,0.8657046556472778
390,3,55.0,57.0,2.0,1563,0.08139640837907791,3.2972328662872314,0.00013314721581991762,1.0022333860397339,0.8872760534286499
391,0,55.0,57.0,2.0,1564,0.08329582214355469,3.2876906394958496,0.0001345358177786693,1.0103683471679688,0.8897824287414551
391,1,56.0,57.0,1.0,1565,0.07901207357645035,3.30202579498291,0.0001314077526330948,1.016074538230896,0.8890326619148254
391,2,55.0,57.0,2.0,1566,0.07274119555950165,3.408546209335327,0.00011768087279051542,1.000077486038208,0.8607173562049866
391,3,55.0,57.0,2.0,1567,0.07608257234096527,3.380995035171509,0.00012024054740322754,1.072452425956726,0.8687871694564819
392,0,53.0,57.0,4.0,1568,0.07055216282606125,3.3758537769317627,0.0001183741696877405,1.000175952911377,0.8743903636932373
392,1,56.0,57.0,1.0,1569,0.0749247744679451,3.362144708633423,0.00012442686420399696,1.028008222579956,0.8726171255111694
392,2,55.0,57.0,2.0,1570,0.08104024827480316,3.336963176727295,0.0001277011033380404,1.036247968673706,0.8786683082580566
392,3,53.0,57.0,4.0,1571,0.06596723198890686,3.4822139739990234,0.00010640096297720447,1.049505352973938,0.8423086404800415
393,0,56.0,57.0,1.0,1572,0.06931576877832413,3.4725940227508545,0.00011113301297882572,1.0144044160842896,0.8417646884918213
393,1,55.0,57.0,2.0,1573,0.08044576644897461,3.3339080810546875,0.00012626977695617825,1.101723313331604,0.8816499710083008
393,2,55.0,57.0,2.0,1574,0.07612685114145279,3.39447283744812,0.00011936870578210801,1.0383875370025635,0.8651623725891113
393,3,55.0,57.0,2.0,1575,0.05759730562567711,3.699531078338623,8.63340319483541e-05,1.0085660219192505,0.7662517428398132
394,0,56.0,57.0,1.0,1576,0.08233524113893509,3.2752842903137207,0.00013569880684372038,1.0122179985046387,0.8942704200744629
394,1,56.0,57.0,1.0,1577,0.07392603904008865,3.4022278785705566,0.0001192018244182691,1.0048190355300903,0.8623065948486328
394,2,55.0,57.0,2.0,1578,0.05061839148402214,3.8196253776550293,7.490925054298714e-05,1.0280351638793945,0.7220160961151123
394,3,55.0,57.0,2.0,1579,0.07811486721038818,3.3132448196411133,0.00013008646783418953,1.0043835639953613,0.8833712339401245
395,0,55.0,57.0,2.0,1580,0.08622494339942932,3.2344043254852295,0.0001413965510437265,1.0170071125030518,0.9021772742271423
395,1,55.0,57.0,2.0,1581,0.08079633116722107,3.3395771980285645,0.00012658271589316428,1.0508042573928833,0.87898850440979
395,2,55.0,57.0,2.0,1582,0.05278646945953369,3.7957816123962402,7.723867747699842e-05,1.0253474712371826,0.7310091257095337
395,3,55.0,57.0,2.0,1583,0.05827568098902702,3.6653151512145996,8.850310405250639e-05,1.034143090248108,0.7774752378463745
396,0,56.0,57.0,1.0,1584,0.0801284983754158,3.2813074588775635,0.00013429802493192255,1.0069925785064697,0.8940274715423584
396,1,56.0,57.0,1.0,1585,0.0789990946650505,3.2970175743103027,0.00013282526924740523,1.0237377882003784,0.8881099224090576
396,2,55.0,57.0,2.0,1586,0.05933130905032158,3.680830955505371,8.845924458000809e-05,1.0193547010421753,0.7738427519798279
396,3,55.0,57.0,2.0,1587,0.08295184373855591,3.2922799587249756,0.00013220861728768796,1.0627822875976562,0.8913646936416626
397,0,55.0,57.0,2.0,1588,0.08289878070354462,3.2981855869293213,0.00013285891327541322,1.0181342363357544,0.8876588940620422
397,1,56.0,57.0,1.0,1589,0.08259092271327972,3.25317120552063,0.0001387695810990408,1.013396978378296,0.899171769618988
397,2,2.0,3.0,1.0,1590,0.1738443672657013,2.367318630218506,0.000323666725307703,1.095639944076538,0.9696685671806335
397,3,2.0,3.0,1.0,1591,0.12838071584701538,2.8048057556152344,0.00022362126037478447,1.047054409980774,0.8951514363288879
398,0,2.0,3.0,1.0,1592,0.16273310780525208,2.43133544921875,0.0003147474199067801,1.0503432750701904,0.9577975273132324
398,1,2.0,3.0,1.0,1593,0.13560590147972107,2.7352826595306396,0.00023578669060952961,1.059006929397583,0.9097909331321716
398,2,2.0,3.0,1.0,1594,0.16442477703094482,2.3647515773773193,0.0003295688657090068,1.0006349086761475,0.9668577909469604
398,3,2.0,3.0,1.0,1595,0.1594785749912262,2.512836456298828,0.00028387430938892066,1.1336915493011475,0.9521877765655518
399,0,2.0,3.0,1.0,1596,0.17680378258228302,2.3718485832214355,0.0003243770042899996,1.1249372959136963,0.9678266644477844
399,1,3.0,3.0,0.0,1597,0.17534011602401733,2.375082015991211,0.00032095593633130193,1.14333975315094,0.9743776321411133
399,2,2.0,3.0,1.0,1598,0.14775504171848297,2.613219738006592,0.00026510731549933553,1.0550026893615723,0.9320821762084961
399,3,2.0,3.0,1.0,1599,0.17681629955768585,2.3682069778442383,0.00032394484151154757,1.1383821964263916,0.9691580533981323
400,0,2.0,3.0,1.0,1600,0.1709492951631546,2.4311420917510986,0.00030656385933980346,1.1665172576904297,0.9626736640930176
400,1,2.0,3.0,1.0,1601,0.17389458417892456,2.39656925201416,0.00031658183434046805,1.126212477684021,0.9657738208770752
400,2,3.0,3.0,0.0,1602,0.16366985440254211,2.4329566955566406,0.0003091147809755057,1.0560922622680664,0.9661465287208557
400,3,349.0,350.0,1.0,1603,0.0703795924782753,3.467424154281616,0.00011028528388123959,1.030932903289795,0.8409857749938965
401,0,72.0,73.0,1.0,1604,0.0701688677072525,3.366257429122925,0.00012116672587580979,1.000773549079895,0.8766133189201355
401,1,71.0,73.0,2.0,1605,0.07222895324230194,3.4224348068237305,0.00011691035615513101,1.0457736253738403,0.8563525676727295
401,2,74.0,73.0,1.0,1606,0.05671114847064018,3.6113028526306152,9.313499322161078e-05,1.0185668468475342,0.7964432239532471
401,3,72.0,73.0,1.0,1607,0.059112656861543655,3.632986068725586,9.289560694014654e-05,1.0364761352539062,0.7901940941810608
402,0,72.0,73.0,1.0,1608,0.05968065559864044,3.5725815296173096,9.806340676732361e-05,1.0010610818862915,0.8139783143997192
402,1,72.0,73.0,1.0,1609,0.06323019415140152,3.4948902130126953,0.00010517863120185211,1.0215305089950562,0.8386036157608032
402,2,72.0,73.0,1.0,1610,0.06961183249950409,3.370401382446289,0.00011994109081570059,1.0168863534927368,0.8767434358596802
402,3,70.0,73.0,3.0,1611,0.0764218419790268,3.320876121520996,0.00012847394100390375,1.028991937637329,0.8793241381645203
403,0,72.0,73.0,1.0,1612,0.062328483909368515,3.5760881900787354,9.853432129602879e-05,1.020050048828125,0.8092210292816162
403,1,70.0,73.0,3.0,1613,0.0633394792675972,3.54789400100708,0.00010143065446754918,1.0264099836349487,0.8126184940338135
403,2,70.0,73.0,3.0,1614,0.07674306631088257,3.363044023513794,0.0001249418273800984,1.0416523218154907,0.8697242736816406
403,3,71.0,73.0,2.0,1615,0.07326090335845947,3.376555919647217,0.0001220898557221517,1.0144729614257812,0.8696634769439697
404,0,70.0,73.0,3.0,1616,0.03504367545247078,4.355332374572754,4.505623655859381e-05,1.0047715902328491,0.5541239976882935
404,1,70.0,73.0,3.0,1617,0.07352906465530396,3.35518741607666,0.00012377716484479606,1.0238240957260132,0.870426595211029
404,2,74.0,73.0,1.0,1618,0.031434718519449234,4.4592108726501465,4.0625840483698994e-05,1.0075600147247314,0.5303435325622559
404,3,72.0,73.0,1.0,1619,0.05928048491477966,3.5649666786193848,9.784020221559331e-05,1.004550814628601,0.8164827823638916
405,0,72.0,73.0,1.0,1620,0.06435658782720566,3.51870059967041,0.00010521352669456974,1.0095294713974,0.8304946422576904
405,1,72.0,73.0,1.0,1621,0.049271728843450546,3.780970573425293,7.762449240544811e-05,1.005480170249939,0.7382190227508545
405,2,175.0,73.0,102.0,1622,0.026942778378725052,4.774628639221191,2.9112550691934302e-05,1.0295239686965942,0.4428710639476776
405,3,69.0,73.0,4.0,1623,0.029522262513637543,4.487428665161133,3.8546917494386435e-05,1.0190203189849854,0.5008102655410767
406,0,70.0,73.0,3.0,1624,0.06401042640209198,3.536590099334717,0.00010277502587996423,1.0342822074890137,0.8177211284637451
406,1,72.0,73.0,1.0,1625,0.04860844835639,3.7919275760650635,7.643378194188699e-05,1.0181344747543335,0.733863115310669
406,2,68.0,73.0,5.0,1626,0.06987056136131287,3.5060789585113525,0.00010753643437055871,1.0089190006256104,0.8202606439590454
406,3,70.0,73.0,3.0,1627,0.06920494139194489,3.4239935874938965,0.0001150540920207277,1.0105533599853516,0.8510618209838867
407,0,70.0,73.0,3.0,1628,0.06898993998765945,3.4645252227783203,0.00011159436689922586,1.0256996154785156,0.8418174982070923
407,1,72.0,73.0,1.0,1629,0.06808344274759293,3.4033336639404297,0.00011641450691968203,1.0042469501495361,0.8664681911468506
407,2,73.0,73.0,0.0,1630,0.062260374426841736,3.5125603675842285,0.0001036030298564583,1.004609227180481,0.8305665254592896
407,3,70.0,73.0,3.0,1631,0.0685158297419548,3.4449150562286377,0.0001129627853515558,1.0176955461502075,0.8452489376068115
408,0,70.0,73.0,3.0,1632,0.07915952801704407,3.32279896736145,0.00013005429354961962,1.030181646347046,0.8800251483917236
408,1,69.0,73.0,4.0,1633,0.07814300805330276,3.356504440307617,0.0001269100175704807,1.0125893354415894,0.8665155172348022
408,2,92.0,94.0,2.0,1634,0.06545054167509079,3.6054444313049316,9.779158426681533e-05,1.0140019655227661,0.7971264123916626
408,3,90.0,94.0,4.0,1635,0.06231145188212395,3.645433187484741,9.434282401343808e-05,1.0130882263183594,0.7848435044288635
409,0,99.0,94.0,5.0,1636,0.040255848318338394,4.251949310302734,5.0753907999023795e-05,1.065910816192627,0.5935285091400146
409,1,90.0,94.0,4.0,1637,0.08134151995182037,3.3788836002349854,0.00012685285764746368,1.0657660961151123,0.8627556562423706
409,2,90.0,94.0,4.0,1638,0.062225937843322754,3.6818132400512695,9.062185563379899e-05,1.059516429901123,0.7724810838699341
409,3,90.0,94.0,4.0,1639,0.08937299996614456,3.2566723823547363,0.00014339774497784674,1.062897801399231,0.8912978172302246
410,0,90.0,94.0,4.0,1640,0.07235963642597198,3.4529335498809814,0.0001154662822955288,1.0285660028457642,0.8442976474761963
410,1,92.0,94.0,2.0,1641,0.052831728011369705,3.783360004425049,7.825122156646103e-05,1.0087065696716309,0.7318002581596375
410,2,90.0,94.0,4.0,1642,0.08184253424406052,3.365013599395752,0.0001291917433263734,1.044650673866272,0.8645346164703369
410,3,36.0,35.0,1.0,1643,0.07378152757883072,3.3895044326782227,0.0001207878885907121,1.0114552974700928,0.8629183769226074
411,0,36.0,35.0,1.0,1644,0.06411739438772202,3.527233600616455,0.0001035961031448096,1.0228338241577148,0.8236433267593384
411,1,38.0,35.0,3.0,1645,0.07719812542200089,3.357626438140869,0.00012559689639601856,1.014549970626831,0.8721404075622559
411,2,32.0,35.0,3.0,1646,0.03753158077597618,4.045411109924316,5.5047239584382623e-05,1.0038197040557861,0.6133819818496704
411,3,38.0,35.0,3.0,1647,0.06618016213178635,3.5460710525512695,0.0001025876117637381,1.0256685018539429,0.8170415163040161
412,0,34.0,35.0,1.0,1648,0.07180934399366379,3.4871304035186768,0.00010971570009132847,1.0546058416366577,0.8338171243667603
412,1,36.0,35.0,1.0,1649,0.0571756474673748,3.6615726947784424,8.930223702918738e-05,1.002706527709961,0.7768914699554443
412,2,38.0,35.0,3.0,1650,0.04921884462237358,3.8492794036865234,7.202815322671086e-05,1.005468726158142,0.7081442475318909
412,3,36.0,35.0,1.0,1651,0.07321430742740631,3.4032235145568848,0.00011904447455890477,1.017078161239624,0.860632061958313
413,0,36.0,35.0,1.0,1652,0.07497867941856384,3.364516496658325,0.000124679077998735,1.0177456140518188,0.8711493015289307
413,1,39.0,35.0,4.0,1653,0.05752325430512428,3.6979165077209473,8.575950050726533e-05,1.0254695415496826,0.7659416198730469
413,2,34.0,35.0,1.0,1654,0.061940405517816544,3.6303467750549316,9.241788211511448e-05,1.0381172895431519,0.7865464687347412
413,3,34.0,35.0,1.0,1655,0.04751728102564812,3.910382032394409,6.754291825927794e-05,1.03048574924469,0.6846100091934204
414,0,34.0,35.0,1.0,1656,0.07073453813791275,3.449882984161377,0.00011308702960377559,1.0156480073928833,0.843858003616333
414,1,36.0,35.0,1.0,1657,0.0558067262172699,3.669834613800049,8.729934052098542e-05,1.0141998529434204,0.7750179767608643
414,2,36.0,35.0,1.0,1658,0.06552229076623917,3.5088109970092773,0.00010612907499307767,1.0021079778671265,0.8297363519668579
414,3,34.0,35.0,1.0,1659,0.032600220292806625,4.25054407119751,4.503145828493871e-05,1.0102012157440186,0.5479833483695984
415,0,36.0,35.0,1.0,1660,0.07504347711801529,3.3623569011688232,0.0001245620660483837,1.0248210430145264,0.8720697164535522
415,1,36.0,35.0,1.0,1661,0.06772499531507492,3.4631428718566895,0.00011134867236251011,1.020026683807373,0.8446096777915955
415,2,35.0,35.0,0.0,1662,0.05833842232823372,3.656611919403076,8.920738764572889e-05,1.0083355903625488,0.7779182195663452
415,3,37.0,35.0,2.0,1663,0.06510938704013824,3.536799430847168,0.00010242890857625753,1.0090222358703613,0.8219684958457947
416,0,34.0,35.0,1.0,1664,0.06469786912202835,3.555176258087158,9.99434560071677e-05,1.0251251459121704,0.8141920566558838
416,1,36.0,35.0,1.0,1665,0.06616955995559692,3.500194549560547,0.00010723271407186985,1.0117955207824707,0.8324769139289856
416,2,35.0,35.0,0.0,1666,0.06782780587673187,3.4875102043151855,0.0001091034573619254,1.001204252243042,0.8335596323013306
416,3,36.0,35.0,1.0,1667,0.06280003488063812,3.576010227203369,9.875062096398324e-05,1.0243905782699585,0.8074618577957153
417,0,36.0,35.0,1.0,1668,0.06760133057832718,3.4897801876068115,0.00010938804189208895,1.0170632600784302,0.8352594375610352
417,1,38.0,35.0,3.0,1669,0.06915172934532166,3.4887704849243164,0.00010837765876203775,1.0363441705703735,0.8356456756591797
417,2,35.0,35.0,0.0,1670,0.0547122098505497,3.7214479446411133,8.38089399621822e-05,1.0005613565444946,0.7559002041816711
417,3,31.0,28.0,3.0,1671,0.06224213168025017,3.6095399856567383,9.425214375369251e-05,1.0391939878463745,0.7917566299438477
418,0,32.0,28.0,4.0,1672,0.05281144008040428,3.7224605083465576,8.067850285442546e-05,1.003659725189209,0.7437768578529358
418,1,29.0,28.0,1.0,1673,0.03785267472267151,4.0479631423950195,5.28071032022126e-05,1.0088518857955933,0.5926491022109985
418,2,27.0,28.0,1.0,1674,0.052119169384241104,3.677084445953369,8.332396828336641e-05,1.0162379741668701,0.7644056677818298
418,3,32.0,28.0,4.0,1675,0.058992866426706314,3.616185188293457,8.995104144560173e-05,1.039977788925171,0.7879763841629028
419,0,25.0,28.0,3.0,1676,0.049927517771720886,3.771803617477417,7.491693395422772e-05,1.0496697425842285,0.7179194688796997
419,1,31.0,28.0,3.0,1677,0.06740202754735947,3.5273630619049072,0.00010399724123999476,1.0076770782470703,0.818077802658081
419,2,31.0,28.0,3.0,1678,0.042300328612327576,3.9914066791534424,5.7827466662274674e-05,1.0456187725067139,0.6251749992370605
419,3,30.0,28.0,2.0,1679,0.06925784051418304,3.4637293815612793,0.00010940416541416198,1.0135518312454224,0.8342767953872681
420,0,25.0,28.0,3.0,1680,0.05261531472206116,3.674508571624756,8.426509884884581e-05,1.0023151636123657,0.7595781683921814
420,1,30.0,28.0,2.0,1681,0.06729231029748917,3.474644660949707,0.00010778928844956681,1.0064513683319092,0.8291407227516174
420,2,31.0,28.0,3.0,1682,0.04044949263334274,4.114428997039795,5.087787940283306e-05,1.0803935527801514,0.581091582775116
420,3,28.0,28.0,0.0,1683,0.07588590681552887,3.3546950817108154,0.0001221462298417464,1.0265145301818848,0.8747355937957764
421,0,30.0,28.0,2.0,1684,0.06276167929172516,3.5490899085998535,9.782905544852838e-05,1.0075054168701172,0.8060925006866455
421,1,16.0,17.0,1.0,1685,0.046641699969768524,3.7071828842163086,7.562914834124967e-05,1.0296989679336548,0.7220069169998169
421,2,14.0,17.0,3.0,1686,0.06217087805271149,3.3983120918273926,0.00010679853585315868,1.004917025566101,0.8546802401542664
421,3,13.0,17.0,4.0,1687,0.06349477916955948,3.3318288326263428,0.00011328309483360499,1.0142741203308105,0.8746950626373291
422,0,13.0,17.0,4.0,1688,0.04381630942225456,3.8159894943237305,6.807098543504253e-05,1.0635788440704346,0.678030252456665
422,1,16.0,17.0,1.0,1689,0.06188369542360306,3.4283342361450195,0.00010342024324927479,1.0387409925460815,0.8393728137016296
422,2,8.0,17.0,9.0,1690,0.0500812865793705,3.7885284423828125,8.037964289542288e-05,1.0079443454742432,0.7139618992805481
422,3,16.0,17.0,1.0,1691,0.06593215465545654,3.414926052093506,0.0001063254167092964,1.0628010034561157,0.8430328369140625
423,0,13.0,17.0,4.0,1692,0.06523078680038452,3.3323049545288086,0.0001137119106715545,1.0070288181304932,0.8778824806213379
423,1,16.0,17.0,1.0,1693,0.07250353693962097,3.3631198406219482,0.00011373274901416153,1.1080647706985474,0.8647609353065491
423,2,13.0,17.0,4.0,1694,0.06405608355998993,3.357849597930908,0.00011090396583313122,1.0123965740203857,0.8692935109138489
423,3,16.0,17.0,1.0,1695,0.030842099338769913,4.190990924835205,4.73940817755647e-05,1.0856502056121826,0.5148735046386719
424,0,12.0,17.0,5.0,1696,0.04403810575604439,3.8559021949768066,6.86158164171502e-05,1.0797873735427856,0.6861721277236938
424,1,13.0,17.0,4.0,1697,0.06276199966669083,3.3793015480041504,0.00010840174945769832,1.0084245204925537,0.8626468181610107
424,2,16.0,17.0,1.0,1698,0.07240426540374756,3.3371262550354004,0.00011664612247841433,1.0618778467178345,0.8696611523628235
424,3,8.0,17.0,9.0,1699,0.036026883870363235,4.146411895751953,5.38461135874968e-05,1.013658881187439,0.5627898573875427
425,0,17.0,17.0,0.0,1700,0.05476805195212364,3.5331807136535645,9.243561362382025e-05,1.0107263326644897,0.7956768274307251
425,1,16.0,17.0,1.0,1701,0.03586312755942345,4.000215530395508,5.5361502745654434e-05,1.1186702251434326,0.5891063809394836
425,2,14.0,17.0,3.0,1702,0.06801057606935501,3.3305959701538086,0.00011575280950637534,1.009394645690918,0.8777784109115601
425,3,16.0,17.0,1.0,1703,0.05004718899726868,3.6125967502593994,8.340963540831581e-05,1.0353498458862305,0.7615759372711182
426,0,16.0,17.0,1.0,1704,0.06747280806303024,3.407688856124878,0.00010772517271107063,1.0722532272338867,0.8473169803619385
426,1,11.0,17.0,6.0,1705,0.03005005605518818,4.609431266784668,3.547963569872081e-05,1.0034974813461304,0.4640231132507324
426,2,14.0,17.0,3.0,1706,0.05675603821873665,3.4898815155029297,9.57552547333762e-05,1.0021284818649292,0.8202260732650757
426,3,10.0,17.0,7.0,1707,0.059154607355594635,3.399308919906616,0.00010413272684672847,1.0527749061584473,0.8640345335006714
427,0,13.0,17.0,4.0,1708,0.06194838508963585,3.368600845336914,0.00010881893103942275,1.004397988319397,0.8661651611328125
427,1,6.0,17.0,11.0,1709,0.046294569969177246,4.072099685668945,6.210719584487379e-05,1.0256257057189941,0.5738756656646729
427,2,16.0,17.0,1.0,1710,0.04091385006904602,3.8332643508911133,6.57275813864544e-05,1.0263121128082275,0.6683351993560791
427,3,13.0,17.0,4.0,1711,0.0508367121219635,3.58553409576416,8.587200136389583e-05,1.0024967193603516,0.7809059619903564
428,0,10.0,17.0,7.0,1712,0.04812016710639,3.6200037002563477,8.285056537715718e-05,1.0319567918777466,0.7784408330917358
428,1,13.0,17.0,4.0,1713,0.06277399510145187,3.358060121536255,0.00010999860387528315,1.0033241510391235,0.8698753118515015
428,2,13.0,17.0,4.0,1714,0.0637582540512085,3.3778672218322754,0.00010896792082348838,1.0205117464065552,0.8625365495681763
428,3,30.0,33.0,3.0,1715,0.0522858090698719,3.7075045108795166,8.152046939358115e-05,1.002692461013794,0.7547646760940552
429,0,31.0,33.0,2.0,1716,0.07429450750350952,3.4173319339752197,0.00011726143566193059,1.0263957977294922,0.8526573181152344
429,1,31.0,33.0,2.0,1717,0.07113330811262131,3.4689488410949707,0.00011078778334194794,1.0231093168258667,0.8375536203384399
429,2,33.0,33.0,0.0,1718,0.06604365259408951,3.5609922409057617,9.945776400854811e-05,1.0318821668624878,0.809451699256897
429,3,39.0,33.0,6.0,1719,0.030552878975868225,4.305123329162598,4.1731862438609824e-05,1.0474692583084106,0.5069077014923096
430,0,26.0,33.0,7.0,1720,0.03586839511990547,4.070728778839111,5.136237450642511e-05,1.0062499046325684,0.5758275389671326
430,1,1.0,33.0,32.0,1721,0.010105480439960957,5.423056602478027,7.0166711338970345e-06,1.0208228826522827,0.15208446979522705
430,2,33.0,33.0,0.0,1722,0.0514366589486599,3.76871395111084,7.667969475733116e-05,1.0164262056350708,0.7307947874069214
430,3,32.0,33.0,1.0,1723,0.07418922334909439,3.4184751510620117,0.00011737274326151237,1.0010818243026733,0.8518197536468506
431,0,33.0,33.0,0.0,1724,0.05456774681806564,3.665297031402588,8.522179268766195e-05,1.0023016929626465,0.7673514485359192
431,1,25.0,33.0,8.0,1725,0.022034354507923126,4.775500774383545,2.4770448362687603e-05,1.0100878477096558,0.33726584911346436
431,2,31.0,33.0,2.0,1726,0.045675549656152725,3.8833999633789062,6.624311936320737e-05,1.0096321105957031,0.6789084672927856
