idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status,room,T60,AVG_ERROR,T60_unique,AVG_ERROR_unique
3275,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0205.flac,48000,9,268271,188.2467812,197,8.753218779,ok,BasketballCourt1,,#DIV/0!,,
3276,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0133.flac,48000,9,186143,188.2467812,197,8.753218779,ok,BasketballCourt1,,#DIV/0!,,
3277,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0292.flac,48000,9,164783,188.2467812,194,5.753218779,ok,BasketballCourt1,,#DIV/0!,,
3278,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0178.flac,48000,9,234911,169.4056063,181,11.5943937,ok,BasketballCourt1,,#DIV/0!,,
3279,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0087.flac,48000,9,187727,169.4056063,181,11.5943937,ok,BasketballCourt1,,#DIV/0!,,
3280,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0120.flac,48000,9,218303,169.4056063,181,11.5943937,ok,BasketballCourt1,,#DIV/0!,,
3281,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0217.flac,48000,9,132095,169.4056063,181,11.5943937,ok,BasketballCourt1,,#DIV/0!,,
3282,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0161.flac,48000,9,207167,169.4056063,177,7.594393703,ok,BasketballCourt1,,#DIV/0!,,
3283,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0293.flac,48000,9,107615,169.4056063,179,9.594393703,ok,BasketballCourt1,,#DIV/0!,,
3284,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0208.flac,48000,9,223103,169.4056063,177,7.594393703,ok,BasketballCourt1,,#DIV/0!,,
3285,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0155.flac,48000,9,184895,151.0380757,163,11.96192435,ok,BasketballCourt1,,#DIV/0!,,
3286,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0034.flac,48000,9,258335,151.0380757,163,11.96192435,ok,BasketballCourt1,,#DIV/0!,,
3287,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0281.flac,48000,9,258479,151.0380757,163,11.96192435,ok,BasketballCourt1,,#DIV/0!,,
3288,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0058.flac,48000,9,187439,151.0380757,163,11.96192435,ok,BasketballCourt1,,#DIV/0!,,
3289,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0247.flac,48000,9,262847,151.0380757,163,11.96192435,ok,BasketballCourt1,,#DIV/0!,,
3290,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0037.flac,48000,9,205535,151.0380757,163,11.96192435,ok,BasketballCourt1,,#DIV/0!,,
3291,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0198.flac,48000,9,217487,125.9511341,140,14.04886585,ok,BasketballCourt1,,#DIV/0!,,
3292,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0286.flac,48000,9,232367,125.9511341,140,14.04886585,ok,BasketballCourt1,,#DIV/0!,,
3293,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0154.flac,48000,9,228287,125.9511341,140,14.04886585,ok,BasketballCourt1,,#DIV/0!,,
3294,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0265.flac,48000,9,243743,125.9511341,140,14.04886585,ok,BasketballCourt1,,#DIV/0!,,
3295,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0088.flac,48000,9,285551,125.9511341,140,14.04886585,ok,BasketballCourt1,,#DIV/0!,,
3296,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0283.flac,48000,9,191567,91.58726745,108,16.41273255,ok,BasketballCourt1,,#DIV/0!,,
3297,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0294.flac,48000,9,257231,91.58726745,108,16.41273255,ok,BasketballCourt1,,#DIV/0!,,
3298,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0130.flac,48000,9,228623,73.06778756,89,15.93221244,ok,BasketballCourt1,,#DIV/0!,,
3299,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0012.flac,48000,9,263663,73.06778756,91,17.93221244,ok,BasketballCourt1,,#DIV/0!,,
3300,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0216.flac,48000,9,187439,73.06778756,89,15.93221244,ok,BasketballCourt1,,#DIV/0!,,
3301,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0169.flac,48000,9,169199,73.06778756,94,20.93221244,ok,BasketballCourt1,,#DIV/0!,,
3302,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0069.flac,48000,9,274799,73.06778756,94,20.93221244,ok,BasketballCourt1,,#DIV/0!,,
3303,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0299.flac,48000,9,177983,73.06778756,89,15.93221244,ok,BasketballCourt1,,#DIV/0!,,
3304,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0248.flac,48000,9,232319,73.06778756,89,15.93221244,ok,BasketballCourt1,,#DIV/0!,,
3305,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0252.flac,48000,9,229439,73.06778756,89,15.93221244,ok,BasketballCourt1,,#DIV/0!,,
3306,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0271.flac,48000,9,231071,73.06778756,86,12.93221244,ok,BasketballCourt1,,#DIV/0!,,
3307,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0033.flac,48000,9,230495,73.06778756,86,12.93221244,ok,BasketballCourt1,,#DIV/0!,,
3308,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0235.flac,48000,9,259583,51.38797169,41,10.38797169,ok,BasketballCourt1,,#DIV/0!,,
3309,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0204.flac,48000,9,230543,51.38797169,45,6.38797169,ok,BasketballCourt1,,#DIV/0!,,
3310,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0032.flac,48000,9,219167,51.38797169,45,6.38797169,ok,BasketballCourt1,,#DIV/0!,,
3311,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0054.flac,48000,9,226607,37.71436671,17,20.71436671,ok,BasketballCourt1,,#DIV/0!,,
3312,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0301.flac,48000,9,177584,37.71436671,36,1.714366713,ok,BasketballCourt1,,#DIV/0!,,
3313,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0050.flac,48000,9,255407,37.71436671,36,1.714366713,ok,BasketballCourt1,,#DIV/0!,,
3314,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0116.flac,48000,9,255983,37.71436671,27,10.71436671,ok,BasketballCourt1,,#DIV/0!,,
3315,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0191.flac,48000,9,237839,23.61143052,10,13.61143052,ok,BasketballCourt1,,#DIV/0!,,
3316,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0221.flac,48000,9,228047,23.61143052,8,15.61143052,ok,BasketballCourt1,,#DIV/0!,,
3317,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0240.flac,48000,9,190847,23.61143052,8,15.61143052,ok,BasketballCourt1,,#DIV/0!,,
3318,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0147.flac,48000,9,248015,23.61143052,8,15.61143052,ok,BasketballCourt1,,#DIV/0!,,
3319,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0067.flac,48000,9,211439,23.61143052,8,15.61143052,ok,BasketballCourt1,,#DIV/0!,,
3320,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0132.flac,48000,9,266159,23.61143052,13,10.61143052,ok,BasketballCourt1,,#DIV/0!,,
3321,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0231.flac,48000,9,193967,8.693718892,1,7.693718892,ok,BasketballCourt1,,#DIV/0!,,
3322,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0282.flac,48000,9,139439,8.693718892,354,14.69371889,ok,BasketballCourt1,,#DIV/0!,,
3323,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0112.flac,48000,9,136943,18.18738805,1,17.18738805,ok,BasketballCourt1,,#DIV/0!,,
3324,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0105.flac,48000,9,175439,18.18738805,1,17.18738805,ok,BasketballCourt1,,#DIV/0!,,
3325,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0066.flac,48000,9,197711,18.18738805,1,17.18738805,ok,BasketballCourt1,,#DIV/0!,,
3326,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0064.flac,48000,9,212927,35.5029341,28,7.5029341,ok,BasketballCourt1,,#DIV/0!,,
3327,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0006.flac,48000,9,259967,35.5029341,17,18.5029341,ok,BasketballCourt1,,#DIV/0!,,
3328,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0233.flac,48000,9,208847,52.55554945,41,11.55554945,ok,BasketballCourt1,,#DIV/0!,,
3329,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0138.flac,48000,9,195215,52.55554945,41,11.55554945,ok,BasketballCourt1,,#DIV/0!,,
3330,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0213.flac,48000,9,280079,52.55554945,41,11.55554945,ok,BasketballCourt1,,#DIV/0!,,
3331,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0119.flac,48000,9,254495,52.55554945,45,7.555549453,ok,BasketballCourt1,,#DIV/0!,,
3332,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0200.flac,48000,9,168335,52.55554945,45,7.555549453,ok,BasketballCourt1,,#DIV/0!,,
3333,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0249.flac,48000,9,197279,73.59151771,86,12.40848229,ok,BasketballCourt1,,#DIV/0!,,
3334,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0062.flac,48000,9,234479,73.59151771,86,12.40848229,ok,BasketballCourt1,,#DIV/0!,,
3335,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0165.flac,48000,9,299615,73.59151771,91,17.40848229,ok,BasketballCourt1,,#DIV/0!,,
3336,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0255.flac,48000,9,226559,90.90418862,103,12.09581138,ok,BasketballCourt1,,#DIV/0!,,
3337,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0262.flac,48000,9,202175,90.90418862,102,11.09581138,ok,BasketballCourt1,,#DIV/0!,,
3338,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0038.flac,48000,9,255791,90.90418862,102,11.09581138,ok,BasketballCourt1,,#DIV/0!,,
3339,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0173.flac,48000,9,260879,90.90418862,108,17.09581138,ok,BasketballCourt1,,#DIV/0!,,
3340,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0179.flac,48000,9,196463,110.9229162,126,15.07708376,ok,BasketballCourt1,,#DIV/0!,,
3341,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0017.flac,48000,9,220271,110.9229162,126,15.07708376,ok,BasketballCourt1,,#DIV/0!,,
3342,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0273.flac,48000,9,198671,110.9229162,127,16.07708376,ok,BasketballCourt1,,#DIV/0!,,
3343,test/ma_noisy_speech/BasketballCourt1/static/P0002/TEST_S_BAS1_P0002_P0002W0122.flac,48000,9,144863,110.9229162,126,15.07708376,ok,BasketballCourt1,,#DIV/0!,,
3344,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0116.flac,48000,9,255983,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3345,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0124.flac,48000,9,234911,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3346,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0088.flac,48000,9,285551,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3347,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0103.flac,48000,9,205919,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3348,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0222.flac,48000,9,202799,178.5,180,1.5,ok,Car-Electric,0.086,23.74324324,,
3349,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0217.flac,48000,9,132095,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3350,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0047.flac,48000,9,252143,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3351,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0098.flac,48000,9,166367,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3352,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0258.flac,48000,9,182447,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3353,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0084.flac,48000,9,239615,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3354,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0015.flac,48000,9,228095,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3355,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0169.flac,48000,9,169199,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3356,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0132.flac,48000,9,266159,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3357,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0181.flac,48000,9,231263,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3358,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0049.flac,48000,9,152687,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3359,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0030.flac,48000,9,259439,178.5,207,28.5,ok,Car-Electric,0.086,23.74324324,,
3360,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0140.flac,48000,9,202607,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3361,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0264.flac,48000,9,189407,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3362,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0120.flac,48000,9,218303,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3363,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0119.flac,48000,9,254495,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3364,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0021.flac,48000,9,259439,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3365,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0175.flac,48000,9,151439,178.5,196,17.5,ok,Car-Electric,0.086,23.74324324,,
3366,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0066.flac,48000,9,197711,178.5,225,46.5,ok,Car-Electric,0.086,23.74324324,,
3367,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0194.flac,48000,9,208031,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3368,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0295.flac,48000,9,211439,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3369,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0239.flac,48000,9,255743,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3370,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0172.flac,48000,9,265295,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3371,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0179.flac,48000,9,196463,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3372,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0013.flac,48000,9,202991,178.5,180,1.5,ok,Car-Electric,0.086,23.74324324,,
3373,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0152.flac,48000,9,302495,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3374,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0163.flac,48000,9,217439,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3375,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0156.flac,48000,9,227087,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3376,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0261.flac,48000,9,220703,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3377,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0117.flac,48000,9,216431,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3378,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0092.flac,48000,9,125039,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3379,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0057.flac,48000,9,165935,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3380,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0144.flac,48000,9,197711,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3381,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0037.flac,48000,9,205535,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3382,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0204.flac,48000,9,230543,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3383,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0028.flac,48000,9,245231,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3384,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0036.flac,48000,9,248591,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3385,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0125.flac,48000,9,229007,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3386,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0091.flac,48000,9,224447,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3387,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0216.flac,48000,9,187439,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3388,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0070.flac,48000,9,182015,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3389,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0228.flac,48000,9,185471,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3390,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0118.flac,48000,9,236879,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3391,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0134.flac,48000,9,240815,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3392,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0123.flac,48000,9,299183,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3393,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0003.flac,48000,9,232991,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3394,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0102.flac,48000,9,184991,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3395,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0094.flac,48000,9,222047,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3396,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0190.flac,48000,9,230639,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3397,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0148.flac,48000,9,201071,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3398,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0138.flac,48000,9,195215,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3399,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0075.flac,48000,9,254207,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3400,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0016.flac,48000,9,232991,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3401,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0220.flac,48000,9,254399,178.5,180,1.5,ok,Car-Electric,0.086,23.74324324,,
3402,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0097.flac,48000,9,254159,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3403,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0290.flac,48000,9,269375,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3404,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0105.flac,48000,9,175439,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3405,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0089.flac,48000,9,206015,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3406,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0059.flac,48000,9,253535,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3407,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0081.flac,48000,9,249359,178.5,270,91.5,ok,Car-Electric,0.086,23.74324324,,
3408,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0182.flac,48000,9,119279,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3409,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0041.flac,48000,9,193295,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3410,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0060.flac,48000,9,155135,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3411,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0101.flac,48000,9,201839,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3412,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0284.flac,48000,9,186143,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3413,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0292.flac,48000,9,164783,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3414,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0247.flac,48000,9,262847,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3415,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0226.flac,48000,9,155999,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3416,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0159.flac,48000,9,263711,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3417,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0108.flac,48000,9,249791,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
3418,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0186.flac,48000,9,263327,178.5,194,15.5,ok,Car-Electric,0.086,23.74324324,,
3419,test/ma_noisy_speech/Car-Electric/static/P0002/TEST_S_CARE_P0002_P0002W0236.flac,48000,9,198239,178.5,197,18.5,ok,Car-Electric,0.086,23.74324324,,
